# tracer: nop
#
# entries-in-buffer/entries-written: 2783/2783   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12818 [007] ....  1711.098094: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-12818 [007] d..1  1711.098099: app_switch_start_handler: target_table: 1
           <...>-12818 [007] ....  1711.098100: app_switch_start_handler: which_table : 1
 send_target_man-200   [002] d..2  1747.254236: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  1847.946716: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  1948.639803: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  2049.333125: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  2150.026382: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] ....  2150.042765: send_target_page: target sent: 606 7fbd026000
 send_target_man-200   [003] ....  2150.042772: send_target_manager: swapped marked table 1: 606 7fbd026000
 send_target_man-200   [003] ....  2150.044968: send_target_page: target sent: 606 7fbbafe000
 send_target_man-200   [003] ....  2150.044975: send_target_manager: swapped marked table 1: 606 7fbbafe000
 send_target_man-200   [003] ....  2150.047072: send_target_page: target sent: 606 7fbbaff000
 send_target_man-200   [003] ....  2150.047078: send_target_manager: swapped marked table 1: 606 7fbbaff000
 send_target_man-200   [003] ....  2150.049229: send_target_page: target sent: 606 7fbd021000
 send_target_man-200   [003] ....  2150.049239: send_target_manager: swapped marked table 1: 606 7fbd021000
 send_target_man-200   [003] ....  2150.051603: send_target_page: target sent: 606 7fbd019000
 send_target_man-200   [003] ....  2150.051612: send_target_manager: swapped marked table 1: 606 7fbd019000
 send_target_man-200   [003] ....  2150.053747: send_target_page: target sent: 606 7fbd006000
 send_target_man-200   [003] ....  2150.053756: send_target_manager: swapped marked table 1: 606 7fbd006000
 send_target_man-200   [003] ....  2150.055992: send_target_page: target sent: 606 7fbd009000
 send_target_man-200   [003] ....  2150.056001: send_target_manager: swapped marked table 1: 606 7fbd009000
 send_target_man-200   [003] ....  2150.059120: send_target_page: target sent: 606 7fbd067000
 send_target_man-200   [003] ....  2150.059128: send_target_manager: swapped marked table 1: 606 7fbd067000
 send_target_man-200   [000] ....  2150.061533: send_target_page: target sent: 606 7fbe139000
 send_target_man-200   [000] ....  2150.061543: send_target_manager: swapped marked table 1: 606 7fbe139000
 send_target_man-200   [002] ....  2150.063708: send_target_page: target sent: 606 7fbd00d000
 send_target_man-200   [002] ....  2150.063720: send_target_manager: swapped marked table 1: 606 7fbd00d000
 send_target_man-200   [002] ....  2150.065900: send_target_page: target sent: 606 7fbd01c000
 send_target_man-200   [002] ....  2150.065910: send_target_manager: swapped marked table 1: 606 7fbd01c000
 send_target_man-200   [002] ....  2150.069208: send_target_page: target sent: 606 7fbe1f6000
 send_target_man-200   [002] ....  2150.069217: send_target_manager: swapped marked table 1: 606 7fbe1f6000
 send_target_man-200   [002] ....  2150.072336: send_target_page: target sent: 606 7fbd78f000
 send_target_man-200   [002] ....  2150.072345: send_target_manager: swapped marked table 1: 606 7fbd78f000
 send_target_man-200   [002] ....  2150.074800: send_target_page: target sent: 606 7fbd78b000
 send_target_man-200   [002] ....  2150.074809: send_target_manager: swapped marked table 1: 606 7fbd78b000
 send_target_man-200   [002] ....  2150.077310: send_target_page: target sent: 606 7fbd78c000
 send_target_man-200   [002] ....  2150.077319: send_target_manager: swapped marked table 1: 606 7fbd78c000
 send_target_man-200   [002] ....  2150.079499: send_target_page: target sent: 606 7fbd040000
 send_target_man-200   [002] ....  2150.079508: send_target_manager: swapped marked table 1: 606 7fbd040000
 send_target_man-200   [000] ....  2150.082278: send_target_page: target sent: 606 7fbd041000
 send_target_man-200   [000] ....  2150.082288: send_target_manager: swapped marked table 1: 606 7fbd041000
 send_target_man-200   [000] ....  2150.084653: send_target_page: target sent: 606 7fbd011000
 send_target_man-200   [000] ....  2150.084664: send_target_manager: swapped marked table 1: 606 7fbd011000
 send_target_man-200   [000] ....  2150.087328: send_target_page: target sent: 606 7fbbafa000
 send_target_man-200   [000] ....  2150.087337: send_target_manager: swapped marked table 1: 606 7fbbafa000
 send_target_man-200   [000] ....  2150.089367: send_target_page: target sent: 606 7fbd00a000
 send_target_man-200   [000] ....  2150.089376: send_target_manager: swapped marked table 1: 606 7fbd00a000
 send_target_man-200   [000] ....  2150.092033: send_target_page: target sent: 606 7fbbafb000
 send_target_man-200   [000] ....  2150.092042: send_target_manager: swapped marked table 1: 606 7fbbafb000
 send_target_man-200   [000] ....  2150.094132: send_target_page: target sent: 606 7fbbafc000
 send_target_man-200   [000] ....  2150.094141: send_target_manager: swapped marked table 1: 606 7fbbafc000
 send_target_man-200   [000] ....  2150.096502: send_target_page: target sent: 606 7fbbafd000
 send_target_man-200   [000] ....  2150.096513: send_target_manager: swapped marked table 1: 606 7fbbafd000
 send_target_man-200   [000] ....  2150.098644: send_target_page: target sent: 606 7fbde35000
 send_target_man-200   [000] ....  2150.098653: send_target_manager: swapped marked table 1: 606 7fbde35000
 send_target_man-200   [000] ....  2150.100747: send_target_page: target sent: 606 7fbd005000
 send_target_man-200   [000] ....  2150.100757: send_target_manager: swapped marked table 1: 606 7fbd005000
 send_target_man-200   [000] ....  2150.103319: send_target_page: target sent: 606 7fbdcb7000
 send_target_man-200   [000] ....  2150.103328: send_target_manager: swapped marked table 1: 606 7fbdcb7000
 send_target_man-200   [000] ....  2150.105477: send_target_page: target sent: 606 7fbd012000
 send_target_man-200   [000] ....  2150.105486: send_target_manager: swapped marked table 1: 606 7fbd012000
 send_target_man-200   [000] ....  2150.107517: send_target_page: target sent: 606 7fbbaf6000
 send_target_man-200   [000] ....  2150.107526: send_target_manager: swapped marked table 1: 606 7fbbaf6000
 send_target_man-200   [000] ....  2150.109549: send_target_page: target sent: 606 7fbbaf7000
 send_target_man-200   [000] ....  2150.109558: send_target_manager: swapped marked table 1: 606 7fbbaf7000
 send_target_man-200   [000] ....  2150.114439: send_target_page: target sent: 606 7fbbaf8000
 send_target_man-200   [000] ....  2150.114449: send_target_manager: swapped marked table 1: 606 7fbbaf8000
