# tracer: nop
#
# entries-in-buffer/entries-written: 1518/1518   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26960 [007] ....  5618.162131: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-26960 [007] d..1  5618.162137: app_switch_start_handler: target_table: 0
           <...>-26960 [007] ....  5618.162138: app_switch_start_handler: which_table : 0
           <...>-26598 [000] ....  5618.442453: cold_page_sender_work: remote: total sent cold page: 18080
           <...>-26598 [000] ....  5618.442464: cold_page_sender_work: remote: total faulted cold page: 6274
           <...>-200   [002] d..2  5691.358983: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] d..2  5792.052380: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] d..2  5892.745608: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] d..2  5993.440217: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] d..2  6094.132526: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] ....  6094.155108: send_target_page: target sent: 606 7fbd026000
           <...>-200   [003] ....  6094.155120: send_target_manager: swapped marked table 0: 606 7fbd026000
           <...>-200   [003] ....  6094.157358: send_target_page: target sent: 606 7fbbafe000
           <...>-200   [003] ....  6094.157368: send_target_manager: swapped marked table 0: 606 7fbbafe000
           <...>-200   [001] ....  6094.159708: send_target_page: target sent: 606 7fbd021000
           <...>-200   [001] ....  6094.159719: send_target_manager: swapped marked table 0: 606 7fbd021000
           <...>-200   [001] ....  6094.161999: send_target_page: target sent: 606 7fbd019000
           <...>-200   [001] ....  6094.162009: send_target_manager: swapped marked table 0: 606 7fbd019000
           <...>-200   [001] ....  6094.164226: send_target_page: target sent: 606 7fbd006000
           <...>-200   [001] ....  6094.164237: send_target_manager: swapped marked table 0: 606 7fbd006000
           <...>-200   [001] ....  6094.166545: send_target_page: target sent: 606 7fbd009000
           <...>-200   [001] ....  6094.166554: send_target_manager: swapped marked table 0: 606 7fbd009000
           <...>-200   [001] ....  6094.168605: send_target_page: target sent: 606 7fbd067000
           <...>-200   [001] ....  6094.168614: send_target_manager: swapped marked table 0: 606 7fbd067000
           <...>-200   [001] ....  6094.170699: send_target_page: target sent: 606 7fbe139000
           <...>-200   [001] ....  6094.170708: send_target_manager: swapped marked table 0: 606 7fbe139000
           <...>-200   [001] ....  6094.172834: send_target_page: target sent: 606 7fbd00d000
           <...>-200   [001] ....  6094.172844: send_target_manager: swapped marked table 0: 606 7fbd00d000
           <...>-200   [001] ....  6094.175179: send_target_page: target sent: 606 7fbd01c000
           <...>-200   [001] ....  6094.175188: send_target_manager: swapped marked table 0: 606 7fbd01c000
           <...>-200   [001] ....  6094.177155: send_target_page: target sent: 606 7fbd040000
           <...>-200   [001] ....  6094.177164: send_target_manager: swapped marked table 0: 606 7fbd040000
           <...>-200   [001] ....  6094.179226: send_target_page: target sent: 606 7fbd041000
           <...>-200   [001] ....  6094.179235: send_target_manager: swapped marked table 0: 606 7fbd041000
           <...>-200   [001] ....  6094.181285: send_target_page: target sent: 606 7fbd011000
           <...>-200   [001] ....  6094.181294: send_target_manager: swapped marked table 0: 606 7fbd011000
