# tracer: nop
#
# entries-in-buffer/entries-written: 7320/7320   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-10170 [007] ....   929.867148: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-10170 [007] d..1   929.867153: app_switch_start_handler: target_table: 0
           <...>-10170 [007] ....   929.867154: app_switch_start_handler: which_table : 0
 send_target_man-201   [001] ....   929.895403: send_target_manager: 3[REMOTE send_target_manager] target manager wake up
 send_target_man-201   [001] d..2   929.895410: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] ....   929.895444: send_target_manager: 3[REMOTE send_target_manager] target manager slept
              sh-12830 [007] ....  1649.267909: app_switch_start_handler: ###########switch start! foreground 10128#############
              sh-12830 [007] d..1  1649.267912: app_switch_start_handler: target_table: 0
              sh-12830 [007] ....  1649.267914: prefetch_handler: handler start! target_table: 0
              sh-12830 [007] ....  1649.267937: app_switch_start_handler: which_table : 0
              sh-12830 [007] d..1  1649.267938: app_switch_start_handler: which_table : 1
           <...>-12168 [001] ....  1649.268035: prefetch_work: prefetch worker start! target_table: 0
           <...>-12168 [001] ....  1649.268045: prefetch_work: prefetch table 0: 557 7fb8b02000, 0 0
           <...>-12168 [001] ....  1649.268054: prefetch_work: prefetch table 0: 557 7fbbe17000, 0 0
           <...>-12168 [001] ....  1649.268061: prefetch_work: prefetch table 0: 557 7fbbe5c000, 0 0
           <...>-12168 [001] ....  1649.268068: prefetch_work: prefetch table 0: 557 7fbc008000, 0 0
           <...>-12168 [001] ....  1649.268075: prefetch_work: prefetch table 0: 1345 7eb4038000, 0 0
           <...>-12168 [001] ....  1649.268081: prefetch_work: prefetch table 0: 1345 7f28b3a000, 0 0
           <...>-12168 [001] ....  1649.268088: prefetch_work: prefetch table 0: 1345 7f28ab0000, 0 0
           <...>-12168 [001] ....  1649.268095: prefetch_work: prefetch table 0: 1345 7f2d694000, 0 0
           <...>-12168 [001] ....  1649.268102: prefetch_work: prefetch table 0: 1345 7f20df3000, 0 0
           <...>-12168 [001] ....  1649.268108: prefetch_work: prefetch table 0: 1345 13fce000, 0 0
           <...>-12168 [001] ....  1649.268115: prefetch_work: prefetch table 0: 1345 13fcf000, 0 0
           <...>-12168 [001] ....  1649.268122: prefetch_work: prefetch table 0: 1345 140db000, 0 0
           <...>-12168 [001] ....  1649.268128: prefetch_work: prefetch table 0: 1345 140d4000, 0 0
           <...>-12168 [001] ....  1649.268135: prefetch_work: prefetch table 0: 1345 7ed161c000, 0 0
           <...>-12168 [001] ....  1649.268141: prefetch_work: prefetch table 0: 1345 71aab000, 0 0
           <...>-12168 [001] ....  1649.268148: prefetch_work: prefetch table 0: 1345 7f352cb000, 0 0
           <...>-12168 [001] ....  1649.268154: prefetch_work: prefetch table 0: 1345 142f3000, 0 0
           <...>-12168 [001] ....  1649.268161: prefetch_work: prefetch table 0: 1345 142f4000, 0 0
           <...>-12168 [001] ....  1649.268167: prefetch_work: prefetch table 0: 1345 7e7cf97000, 0 0
           <...>-12168 [001] ....  1649.268174: prefetch_work: prefetch table 0: 1345 7e5e211000, 0 0
           <...>-12168 [001] ....  1649.268180: prefetch_work: prefetch table 0: 1345 7e5e212000, 0 0
           <...>-12168 [001] ....  1649.268187: prefetch_work: prefetch table 0: 1345 7f3089f000, 0 0
           <...>-12168 [001] ....  1649.268193: prefetch_work: prefetch table 0: 1345 9dbd9000, 0 0
           <...>-12168 [001] ....  1649.268200: prefetch_work: prefetch table 0: 1345 9dbd6000, 0 0
           <...>-12168 [001] ....  1649.268206: prefetch_work: prefetch table 0: 1345 9d9cd000, 0 0
           <...>-12168 [001] ....  1649.268213: prefetch_work: prefetch table 0: 1345 9dafb000, 0 0
           <...>-12168 [001] ....  1649.268219: prefetch_work: prefetch table 0: 1345 9db2e000, 0 0
           <...>-12168 [001] ....  1649.268225: prefetch_work: prefetch table 0: 1345 138bd000, 0 0
           <...>-12168 [001] ....  1649.268232: prefetch_work: prefetch table 0: 1345 9dc95000, 0 0
           <...>-12168 [001] ....  1649.268238: prefetch_work: prefetch table 0: 1345 9db5c000, 0 0
           <...>-12168 [001] ....  1649.268245: prefetch_work: prefetch table 0: 1345 9db43000, 0 0
           <...>-12168 [001] ....  1649.268251: prefetch_work: prefetch table 0: 1345 9dbed000, 0 0
           <...>-12168 [001] ....  1649.268258: prefetch_work: prefetch table 0: 1345 9dbea000, 0 0
           <...>-12168 [001] ....  1649.268264: prefetch_work: prefetch table 0: 1345 138be000, 0 0
           <...>-12168 [001] ....  1649.268271: prefetch_work: prefetch table 0: 1345 153fa000, 0 0
