# tracer: nop
#
# entries-in-buffer/entries-written: 12081/12081   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21345 [007] ....  4054.866675: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-21345 [007] d..1  4054.866680: app_switch_start_handler: target_table: 0
           <...>-21345 [007] ....  4054.866681: app_switch_start_handler: which_table : 0
           <...>-1374  [001] ....  4054.933511: lookup_swap_cache: prefetch hit 1345 "android.bg" 7f28b23000 385e7
  surfaceflinger-602   [001] ....  4054.961829: lookup_swap_cache: prefetch hit 602 "surfaceflinger" 7fb7974000 38595
 send_target_man-201   [003] d..2  4078.559566: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4179.252663: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4279.946113: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4380.639276: send_target_manager: send target manager - which_table : 0
           <...>-6220  [000] ....  4459.768829: lookup_swap_cache: prefetch hit 6203 "HeapTaskDaemon" 71956000 3852d
           <...>-6220  [000] ....  4459.812291: lookup_swap_cache: prefetch hit 6203 "HeapTaskDaemon" 7fbe1b5000 5055a
           <...>-6221  [001] ....  4459.903595: lookup_swap_cache: prefetch hit 6203 "ReferenceQueueD" 7fbe1fc000 5055f
           <...>-6221  [001] ....  4459.903781: lookup_swap_cache: prefetch hit 6203 "ReferenceQueueD" 7f2d625000 5055d
 send_target_man-201   [000] d..2  4481.332639: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] ....  4481.348818: send_target_page: target sent: 602 7fbe208000
 send_target_man-201   [002] ....  4481.348832: send_target_manager: swapped marked table 0: 602 7fbe208000
 send_target_man-201   [002] ....  4481.351507: send_target_page: target sent: 606 7fbd026000
 send_target_man-201   [002] ....  4481.351517: send_target_manager: swapped marked table 0: 606 7fbd026000
 send_target_man-201   [002] ....  4481.353658: send_target_page: target sent: 606 7ffffff000
 send_target_man-201   [002] ....  4481.353668: send_target_manager: swapped marked table 0: 606 7ffffff000
 send_target_man-201   [002] ....  4481.355771: send_target_page: target sent: 606 7fbd021000
 send_target_man-201   [002] ....  4481.355780: send_target_manager: swapped marked table 0: 606 7fbd021000
 send_target_man-201   [002] ....  4481.357953: send_target_page: target sent: 606 7fbd019000
 send_target_man-201   [002] ....  4481.357962: send_target_manager: swapped marked table 0: 606 7fbd019000
 send_target_man-201   [002] ....  4481.360074: send_target_page: target sent: 606 7fbd006000
 send_target_man-201   [002] ....  4481.360083: send_target_manager: swapped marked table 0: 606 7fbd006000
 send_target_man-201   [001] ....  4481.365422: send_target_page: target sent: 606 7fbd009000
 send_target_man-201   [001] ....  4481.365435: send_target_manager: swapped marked table 0: 606 7fbd009000
 send_target_man-201   [001] ....  4481.367593: send_target_page: target sent: 606 7fbd04e000
 send_target_man-201   [001] ....  4481.367602: send_target_manager: swapped marked table 0: 606 7fbd04e000
 send_target_man-201   [001] ....  4481.369762: send_target_page: target sent: 606 7fbdeba000
 send_target_man-201   [001] ....  4481.369771: send_target_manager: swapped marked table 0: 606 7fbdeba000
 send_target_man-201   [001] ....  4481.371900: send_target_page: target sent: 606 7fbd00d000
 send_target_man-201   [001] ....  4481.371909: send_target_manager: swapped marked table 0: 606 7fbd00d000
 send_target_man-201   [003] ....  4481.373953: send_target_page: target sent: 606 7fbd01c000
 send_target_man-201   [003] ....  4481.373964: send_target_manager: swapped marked table 0: 606 7fbd01c000
 send_target_man-201   [003] ....  4481.377584: send_target_page: target sent: 606 7fbd85c000
 send_target_man-201   [003] ....  4481.377594: send_target_manager: swapped marked table 0: 606 7fbd85c000
 send_target_man-201   [000] ....  4481.379598: send_target_page: target sent: 606 7fbd001000
 send_target_man-201   [000] ....  4481.379609: send_target_manager: swapped marked table 0: 606 7fbd001000
 send_target_man-201   [003] ....  4481.384865: send_target_page: target sent: 606 7fbd000000
 send_target_man-201   [003] ....  4481.384874: send_target_manager: swapped marked table 0: 606 7fbd000000
 send_target_man-201   [003] ....  4481.387505: send_target_page: target sent: 606 7fbd011000
 send_target_man-201   [003] ....  4481.387515: send_target_manager: swapped marked table 0: 606 7fbd011000
 send_target_man-201   [001] ....  4481.389772: send_target_page: target sent: 606 7fffffe000
 send_target_man-201   [001] ....  4481.389782: send_target_manager: swapped marked table 0: 606 7fffffe000
 send_target_man-201   [001] ....  4481.391883: send_target_page: target sent: 606 7fffffa000
 send_target_man-201   [001] ....  4481.391892: send_target_manager: swapped marked table 0: 606 7fffffa000
 send_target_man-201   [001] ....  4481.394010: send_target_page: target sent: 606 7fbd00a000
 send_target_man-201   [001] ....  4481.394019: send_target_manager: swapped marked table 0: 606 7fbd00a000
 send_target_man-201   [001] ....  4481.396450: send_target_page: target sent: 606 7fffffb000
 send_target_man-201   [001] ....  4481.396459: send_target_manager: swapped marked table 0: 606 7fffffb000
 send_target_man-201   [001] ....  4481.398524: send_target_page: target sent: 606 7fffffc000
 send_target_man-201   [001] ....  4481.398533: send_target_manager: swapped marked table 0: 606 7fffffc000
 send_target_man-201   [001] ....  4481.401507: send_target_page: target sent: 606 7fffffd000
 send_target_man-201   [001] ....  4481.401517: send_target_manager: swapped marked table 0: 606 7fffffd000
 send_target_man-201   [001] ....  4481.403632: send_target_page: target sent: 606 7fbdc65000
 send_target_man-201   [001] ....  4481.403641: send_target_manager: swapped marked table 0: 606 7fbdc65000
 send_target_man-201   [001] ....  4481.405698: send_target_page: target sent: 606 7fbd005000
