# tracer: nop
#
# entries-in-buffer/entries-written: 15361/15361   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27084 [007] ....  5615.629165: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-27084 [007] d..1  5615.629169: app_switch_start_handler: target_table: 0
           <...>-27084 [007] ....  5615.629169: app_switch_start_handler: which_table : 0
           <...>-26692 [000] ....  5615.869046: cold_page_sender_work: remote: total sent cold page: 17359
           <...>-26692 [000] ....  5615.869054: cold_page_sender_work: remote: total faulted cold page: 7810
           <...>-6775  [000] ....  5621.129631: lookup_swap_cache: prefetch hit 6762 "HeapTaskDaemon" f7b01000 194506
           <...>-201   [000] d..2  5694.772687: send_target_manager: send target manager - which_table : 0
           <...>-201   [001] d..2  5795.466824: send_target_manager: send target manager - which_table : 0
           <...>-1232  [003] ....  5843.183441: lookup_swap_cache: prefetch hit 836 "HwBinder:836_1" f56fb000 3c548
           <...>-1232  [003] ....  5843.183564: lookup_swap_cache: prefetch hit 836 "HwBinder:836_1" f7a0a000 385d7
           <...>-1232  [003] ....  5843.183578: lookup_swap_cache: prefetch hit 836 "HwBinder:836_1" f7a9a000 4451b
           <...>-201   [001] d..2  5896.159032: send_target_manager: send target manager - which_table : 0
           <...>-201   [001] d..2  5996.852365: send_target_manager: send target manager - which_table : 0
           <...>-3734  [002] ....  6063.941791: lookup_swap_cache: prefetch hit 1345 "Binder:1345_C" 7f2d7c5000 198525
           <...>-201   [001] d..2  6097.545602: send_target_manager: send target manager - which_table : 0
           <...>-201   [002] ....  6097.561819: send_target_page: target sent: 789 7fbcd67000
           <...>-201   [002] ....  6097.561831: send_target_manager: swapped marked table 0: 789 7fbcd67000
           <...>-201   [002] ....  6097.564119: send_target_page: target sent: 789 7fbcd4f000
           <...>-201   [002] ....  6097.564129: send_target_manager: swapped marked table 0: 789 7fbcd4f000
           <...>-201   [002] ....  6097.566987: send_target_page: target sent: 606 7fbd026000
           <...>-201   [002] ....  6097.566996: send_target_manager: swapped marked table 0: 606 7fbd026000
           <...>-201   [002] ....  6097.571578: send_target_page: target sent: 606 7ffffff000
           <...>-201   [002] ....  6097.571587: send_target_manager: swapped marked table 0: 606 7ffffff000
           <...>-201   [002] ....  6097.574290: send_target_page: target sent: 606 7fbd021000
           <...>-201   [002] ....  6097.574299: send_target_manager: swapped marked table 0: 606 7fbd021000
           <...>-201   [002] ....  6097.576408: send_target_page: target sent: 606 7fbd019000
           <...>-201   [002] ....  6097.576416: send_target_manager: swapped marked table 0: 606 7fbd019000
           <...>-201   [002] ....  6097.578585: send_target_page: target sent: 606 7fbd006000
           <...>-201   [002] ....  6097.578594: send_target_manager: swapped marked table 0: 606 7fbd006000
           <...>-201   [002] ....  6097.580738: send_target_page: target sent: 606 7fbd009000
           <...>-201   [002] ....  6097.580747: send_target_manager: swapped marked table 0: 606 7fbd009000
           <...>-201   [002] ....  6097.582894: send_target_page: target sent: 606 7fbd04e000
           <...>-201   [002] ....  6097.582904: send_target_manager: swapped marked table 0: 606 7fbd04e000
           <...>-201   [002] ....  6097.586111: send_target_page: target sent: 606 7fbdeba000
           <...>-201   [002] ....  6097.586120: send_target_manager: swapped marked table 0: 606 7fbdeba000
           <...>-201   [002] ....  6097.589115: send_target_page: target sent: 606 7fbd00d000
           <...>-201   [002] ....  6097.589124: send_target_manager: swapped marked table 0: 606 7fbd00d000
           <...>-201   [002] ....  6097.591137: send_target_page: target sent: 606 7fbd01c000
           <...>-201   [002] ....  6097.591146: send_target_manager: swapped marked table 0: 606 7fbd01c000
           <...>-201   [002] ....  6097.593110: send_target_page: target sent: 606 7fbd001000
           <...>-201   [002] ....  6097.593121: send_target_manager: swapped marked table 0: 606 7fbd001000
           <...>-201   [002] ....  6097.595148: send_target_page: target sent: 606 7fbd000000
           <...>-201   [002] ....  6097.595157: send_target_manager: swapped marked table 0: 606 7fbd000000
           <...>-201   [002] ....  6097.597170: send_target_page: target sent: 606 7fbd011000
           <...>-201   [002] ....  6097.597179: send_target_manager: swapped marked table 0: 606 7fbd011000
           <...>-201   [002] ....  6097.599178: send_target_page: target sent: 606 7fffffe000
           <...>-201   [002] ....  6097.599187: send_target_manager: swapped marked table 0: 606 7fffffe000
           <...>-201   [002] ....  6097.601267: send_target_page: target sent: 606 7fffffa000
           <...>-201   [002] ....  6097.601276: send_target_manager: swapped marked table 0: 606 7fffffa000
           <...>-201   [002] ....  6097.603691: send_target_page: target sent: 606 7fbd00a000
           <...>-201   [002] ....  6097.603700: send_target_manager: swapped marked table 0: 606 7fbd00a000
           <...>-201   [002] ....  6097.607532: send_target_page: target sent: 606 7fffffb000
           <...>-201   [002] ....  6097.607541: send_target_manager: swapped marked table 0: 606 7fffffb000
           <...>-201   [002] ....  6097.609734: send_target_page: target sent: 606 7fffffc000
           <...>-201   [002] ....  6097.609744: send_target_manager: swapped marked table 0: 606 7fffffc000
           <...>-201   [002] ....  6097.611806: send_target_page: target sent: 606 7fffffd000
