# tracer: nop
#
# entries-in-buffer/entries-written: 4713/4713   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24198 [007] ....  4834.723155: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24205 [007] ....  4849.794989: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-24205 [006] ...1  4849.798214: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-15911 [000] ....  4874.924037: cold_page_sender_work: remote: total sent cold page: 16000
           <...>-15911 [000] ....  4874.924054: cold_page_sender_work: remote: total faulted cold page: 0
 send_target_man-200   [001] d..2  4882.400195: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [001] d..2  4983.092762: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [001] d..2  5083.785811: send_target_manager: send target manager - which_table : 1
 .candycrushsaga-6386  [001] ....  5112.737483: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7f2d203000 3d76f
 .candycrushsaga-6386  [000] ...1  5112.753092: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7f2d203000 3d76f
 send_target_man-200   [001] d..2  5184.479120: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  5285.172705: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [000] ...1  5285.189372: send_zram_to_nbd: target sent: 604 7fb7662000 155700
 send_target_man-200   [000] ...1  5285.191401: send_zram_to_nbd: target sent: 609 7fbd026000 151713
 send_target_man-200   [000] ...1  5285.193800: send_zram_to_nbd: target sent: 609 7fbb5fb000 151714
 send_target_man-200   [000] ...1  5285.195809: send_zram_to_nbd: target sent: 609 7fbd021000 151715
 send_target_man-200   [000] ...1  5285.197886: send_zram_to_nbd: target sent: 609 7fbd019000 151716
 send_target_man-200   [000] ...1  5285.200229: send_zram_to_nbd: target sent: 609 7fbd006000 151717
 send_target_man-200   [001] ...1  5285.202727: send_zram_to_nbd: target sent: 609 7fbd009000 151718
 send_target_man-200   [000] ...1  5285.204988: send_zram_to_nbd: target sent: 609 7fbd067000 55729
 send_target_man-200   [000] ...1  5285.207312: send_zram_to_nbd: target sent: 609 7fbd8fc000 151719
 send_target_man-200   [000] ...1  5285.209440: send_zram_to_nbd: target sent: 609 7fbd00d000 15171a
 send_target_man-200   [000] ...1  5285.211523: send_zram_to_nbd: target sent: 609 7fbd01c000 15171b
 send_target_man-200   [000] ...1  5285.213564: send_zram_to_nbd: target sent: 609 7fbd040000 15171c
 send_target_man-200   [000] ...1  5285.215638: send_zram_to_nbd: target sent: 609 7fbd041000 15171d
 send_target_man-200   [000] ...1  5285.217846: send_zram_to_nbd: target sent: 609 7fbd011000 15171e
 send_target_man-200   [000] ...1  5285.221342: send_zram_to_nbd: target sent: 609 7fbb5f7000 15171f
 send_target_man-200   [000] ...1  5285.223363: send_zram_to_nbd: target sent: 609 7fbd00a000 151720
 send_target_man-200   [000] ...1  5285.225369: send_zram_to_nbd: target sent: 609 7fbb5f8000 151721
 send_target_man-200   [002] ...1  5285.228607: send_zram_to_nbd: target sent: 609 7fbb5f9000 151722
 send_target_man-200   [002] ...1  5285.231003: send_zram_to_nbd: target sent: 609 7fbb5fa000 5172c
 send_target_man-200   [002] ...1  5285.233194: send_zram_to_nbd: target sent: 609 7fbd5ce000 5172d
 send_target_man-200   [002] ...1  5285.235477: send_zram_to_nbd: target sent: 609 7fbd005000 5172e
 send_target_man-200   [002] ...1  5285.237619: send_zram_to_nbd: target sent: 609 7fbd012000 5172f
 send_target_man-200   [002] ...1  5285.239795: send_zram_to_nbd: target sent: 609 7fbb5f3000 51730
 send_target_man-200   [002] ...1  5285.241864: send_zram_to_nbd: target sent: 609 7fbb5f4000 51731
 send_target_man-200   [002] ...1  5285.244360: send_zram_to_nbd: target sent: 609 7fbb5f5000 51732
 send_target_man-200   [002] ...1  5285.246303: send_zram_to_nbd: target sent: 609 7fbb5f6000 51733
 send_target_man-200   [002] ...1  5285.248401: send_zram_to_nbd: target sent: 609 7fbb600000 51734
 send_target_man-200   [002] ...1  5285.250527: send_zram_to_nbd: target sent: 609 7fbd03a000 51735
 send_target_man-200   [003] ...1  5285.252817: send_zram_to_nbd: target sent: 609 7fbd027000 51736
 send_target_man-200   [003] ...1  5285.254758: send_zram_to_nbd: target sent: 604 7fba640000 155701
 send_target_man-200   [003] ...1  5285.256718: send_zram_to_nbd: target sent: 604 7fba72b000 155702
 send_target_man-200   [003] ...1  5285.258615: send_zram_to_nbd: target sent: 604 7fb63cd000 155703
 send_target_man-200   [003] ...1  5285.260566: send_zram_to_nbd: target sent: 604 7fb63cc000 155704
 send_target_man-200   [002] ...1  5285.262942: send_zram_to_nbd: target sent: 604 7fba642000 155705
 send_target_man-200   [002] ...1  5285.267146: send_zram_to_nbd: target sent: 604 7fb7a16000 51737
 send_target_man-200   [002] ...1  5285.269367: send_zram_to_nbd: target sent: 604 7fb7a17000 51738
 send_target_man-200   [002] ...1  5285.271558: send_zram_to_nbd: target sent: 604 7fbc46f000 51739
 send_target_man-200   [002] ...1  5285.274050: send_zram_to_nbd: target sent: 604 7fbe1ff000 5173a
 send_target_man-200   [002] ...1  5285.276212: send_zram_to_nbd: target sent: 604 7fbdc91000 5173b
 send_target_man-200   [002] ...1  5285.278313: send_zram_to_nbd: target sent: 604 7fb93a9000 5173c
 send_target_man-200   [002] ...1  5285.280398: send_zram_to_nbd: target sent: 604 7fba63a000 5173d
 send_target_man-200   [002] ...1  5285.282547: send_zram_to_nbd: target sent: 604 7fba63b000 5173e
 send_target_man-200   [002] ...1  5285.284635: send_zram_to_nbd: target sent: 604 7fba63c000 5173f
 send_target_man-200   [002] ...1  5285.286689: send_zram_to_nbd: target sent: 604 7fba63d000 51740
 send_target_man-200   [002] ...1  5285.288740: send_zram_to_nbd: target sent: 604 7fba63e000 51741
 send_target_man-200   [002] ...1  5285.291036: send_zram_to_nbd: target sent: 560 7fbd7fa000 51742
 send_target_man-200   [002] ...1  5285.293107: send_zram_to_nbd: target sent: 560 7fbd7b0000 51743
 send_target_man-200   [002] ...1  5285.295382: send_zram_to_nbd: target sent: 604 7fba643000 51744
 send_target_man-200   [002] ...1  5285.297610: send_zram_to_nbd: target sent: 562 7fbd24c000 51745
 send_target_man-200   [002] ...1  5285.299837: send_zram_to_nbd: target sent: 562 7fbd245000 51746
 send_target_man-200   [002] ...1  5285.302060: send_zram_to_nbd: target sent: 562 7fbd238000 51747
 send_target_man-200   [003] d..2  5385.866056: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [000] ...1  5385.882740: send_zram_to_nbd: target sent: 790 7fbcd36000 155706
 send_target_man-200   [000] ...1  5385.885233: send_zram_to_nbd: target sent: 790 7fbcd3a000 151723
 send_target_man-200   [000] ...1  5385.887377: send_zram_to_nbd: target sent: 870 7fbd9c6000 151724
 send_target_man-200   [000] ...1  5385.889575: send_zram_to_nbd: target sent: 913 f7a80000 151725
