# tracer: nop
#
# entries-in-buffer/entries-written: 4591/4591   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21329 [007] ....  4043.102986: app_switch_start_handler: ###########switch start! foreground 0#############
  Binder:1341_16-5646  [005] ....  4043.128233: lookup_swap_cache: prefetch hit 1341 "Binder:1341_16" 7e858c7000 16431
  Binder:1341_16-5646  [005] ...1  4043.128236: do_swap_page: prefetch miss 1341 "Binder:1341_16" 7e858c7000 16431
           <...>-2049  [005] ....  4043.139818: lookup_swap_cache: prefetch hit 920 "Binder:920_3" f3559000 12481
           <...>-2049  [005] ...1  4043.139823: do_swap_page: prefetch miss 920 "Binder:920_3" f3559000 12481
           <...>-2049  [005] ....  4043.139835: lookup_swap_cache: prefetch hit 920 "Binder:920_3" f35cc000 12483
           <...>-2049  [005] ...1  4043.139836: do_swap_page: prefetch miss 920 "Binder:920_3" f35cc000 12483
           <...>-605   [007] ....  4043.141774: do_swap_page: prefetch miss 605 "allocator-servi" 7ffffff000 e4e1
           <...>-605   [007] ...1  4043.156818: do_swap_page: prefetch miss 605 "allocator-servi" 7ffffff000 e4e1
           <...>-605   [007] ....  4043.156884: do_swap_page: prefetch miss 605 "allocator-servi" 7fbe422000 6403
           <...>-605   [007] ...1  4043.159147: do_swap_page: prefetch miss 605 "allocator-servi" 7fbe422000 6403
           <...>-605   [007] ....  4043.159195: do_swap_page: prefetch miss 605 "allocator-servi" 7fbf700000 6406
           <...>-605   [007] ...1  4043.161597: do_swap_page: prefetch miss 605 "allocator-servi" 7fbf700000 6406
           <...>-605   [007] ....  4043.161608: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd053000 24dc
           <...>-605   [007] ...1  4043.161609: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd053000 24dc
           <...>-605   [007] ....  4043.161619: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd001000 24e0
           <...>-605   [007] ...1  4043.161620: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd001000 24e0
           <...>-605   [007] ....  4043.161621: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd000000 24e1
           <...>-605   [007] ...1  4043.161622: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd000000 24e1
           <...>-605   [007] ....  4043.161625: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffffe000 24e3
           <...>-605   [007] ...1  4043.161626: do_swap_page: prefetch miss 605 "allocator-servi" 7fffffe000 24e3
           <...>-605   [007] ....  4043.161628: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffffa000 24e4
           <...>-605   [007] ...1  4043.161628: do_swap_page: prefetch miss 605 "allocator-servi" 7fffffa000 24e4
           <...>-605   [007] ....  4043.161631: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffffb000 24e6
           <...>-605   [007] ...1  4043.161632: do_swap_page: prefetch miss 605 "allocator-servi" 7fffffb000 24e6
           <...>-605   [007] ....  4043.161634: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffffc000 24e7
           <...>-605   [007] ...1  4043.161634: do_swap_page: prefetch miss 605 "allocator-servi" 7fffffc000 24e7
           <...>-605   [007] ....  4043.161636: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffffd000 24e8
           <...>-605   [007] ...1  4043.161636: do_swap_page: prefetch miss 605 "allocator-servi" 7fffffd000 24e8
           <...>-605   [007] ....  4043.163518: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffff6000 24ec
           <...>-605   [007] ...1  4043.163520: do_swap_page: prefetch miss 605 "allocator-servi" 7fffff6000 24ec
           <...>-605   [007] ....  4043.163523: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffff7000 24ed
           <...>-605   [007] ...1  4043.163524: do_swap_page: prefetch miss 605 "allocator-servi" 7fffff7000 24ed
           <...>-605   [007] ....  4043.163526: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffff8000 24ee
           <...>-605   [007] ...1  4043.163527: do_swap_page: prefetch miss 605 "allocator-servi" 7fffff8000 24ee
           <...>-605   [007] ....  4043.163529: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffff9000 24ef
           <...>-605   [007] ...1  4043.163530: do_swap_page: prefetch miss 605 "allocator-servi" 7fffff9000 24ef
           <...>-6415  [000] ....  4048.774254: lookup_swap_cache: prefetch hit 6400 "FinalizerDaemon" 7f28a17000 4a42e
           <...>-6415  [000] ...1  4048.774265: do_swap_page: prefetch miss 6400 "FinalizerDaemon" 7f28a17000 4a42e
 send_target_man-200   [003] d..2  4073.440349: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  4174.132679: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  4274.825984: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  4375.519298: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  4476.212815: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] ...1  4476.228797: send_zram_to_nbd: target sent: 605 7fbd026000 4a4a3
 send_target_man-200   [003] ...1  4476.230837: send_zram_to_nbd: target sent: 605 7fbbafe000 4a4a4
 send_target_man-200   [000] ...1  4476.233075: send_zram_to_nbd: target sent: 605 7fbd021000 4a4a5
 send_target_man-200   [000] ...1  4476.235113: send_zram_to_nbd: target sent: 605 7fbd019000 424b6
 send_target_man-200   [000] ...1  4476.237434: send_zram_to_nbd: target sent: 605 7fbd006000 424b7
 send_target_man-200   [000] ...1  4476.239796: send_zram_to_nbd: target sent: 605 7fbd009000 424b8
 send_target_man-200   [000] ...1  4476.242285: send_zram_to_nbd: target sent: 605 7fbd067000 424b9
 send_target_man-200   [000] ...1  4476.244746: send_zram_to_nbd: target sent: 605 7fbde3b000 424ba
 send_target_man-200   [000] ...1  4476.247593: send_zram_to_nbd: target sent: 605 7fbd00d000 424bb
 send_target_man-200   [000] ...1  4476.249954: send_zram_to_nbd: target sent: 605 7fbd01c000 424bc
 send_target_man-200   [003] ...1  4476.252928: send_zram_to_nbd: target sent: 605 7fbd04e000 424bd
 send_target_man-200   [003] ...1  4476.255190: send_zram_to_nbd: target sent: 605 7fbd04f000 4a4a6
 send_target_man-200   [003] ...1  4476.257393: send_zram_to_nbd: target sent: 605 7fbd011000 4a4a7
 send_target_man-200   [003] ...1  4476.259694: send_zram_to_nbd: target sent: 605 7fbbafa000 4a4a8
 send_target_man-200   [003] ...1  4476.262120: send_zram_to_nbd: target sent: 605 7fbd00a000 4a4a9
 send_target_man-200   [003] ...1  4476.264655: send_zram_to_nbd: target sent: 605 7fbbafb000 4a4aa
 send_target_man-200   [003] ...1  4476.266977: send_zram_to_nbd: target sent: 605 7fbbafc000 4a4ab
 send_target_man-200   [003] ...1  4476.269387: send_zram_to_nbd: target sent: 605 7fbbafd000 4a4ac
 send_target_man-200   [003] ...1  4476.272248: send_zram_to_nbd: target sent: 605 7fbda21000 4a4ad
 send_target_man-200   [003] ...1  4476.274829: send_zram_to_nbd: target sent: 605 7fbd005000 4a4ae
 send_target_man-200   [003] ...1  4476.277301: send_zram_to_nbd: target sent: 605 7fbd012000 4a4af
 send_target_man-200   [003] ...1  4476.281333: send_zram_to_nbd: target sent: 605 7fbbaf6000 4a4b0
 send_target_man-200   [003] ...1  4476.283712: send_zram_to_nbd: target sent: 605 7fbbaf7000 4a4b1
 send_target_man-200   [003] ...1  4476.286168: send_zram_to_nbd: target sent: 605 7fbbaf8000 4a4b2
 send_target_man-200   [003] ...1  4476.288449: send_zram_to_nbd: target sent: 605 7fbbaf9000 4a4b3
 send_target_man-200   [003] ...1  4476.290681: send_zram_to_nbd: target sent: 605 7fbd03a000 4a4b4
 send_target_man-200   [003] ...1  4476.292980: send_zram_to_nbd: target sent: 605 7fbd027000 4a4b5
 send_target_man-200   [003] ...1  4476.295563: send_zram_to_nbd: target sent: 600 7faa551000 4a4b6
 send_target_man-200   [003] ...1  4476.298414: send_zram_to_nbd: target sent: 600 7faa5d8000 4a4b7
 send_target_man-200   [001] ...1  4476.306304: send_zram_to_nbd: target sent: 600 7faa5d9000 4a4b8
 send_target_man-200   [001] ...1  4476.309215: send_zram_to_nbd: target sent: 600 7fb7566000 56400
 send_target_man-200   [001] ...1  4476.312174: send_zram_to_nbd: target sent: 600 7fb632e000 56401
 send_target_man-200   [001] ...1  4476.314929: send_zram_to_nbd: target sent: 600 7fb632d000 56402
 send_target_man-200   [001] ...1  4476.317379: send_zram_to_nbd: target sent: 600 7faa611000 56403
 send_target_man-200   [001] ...1  4476.321023: send_zram_to_nbd: target sent: 600 7fb795a000 56404
 send_target_man-200   [001] ...1  4476.325544: send_zram_to_nbd: target sent: 600 7fb795b000 56405
 send_target_man-200   [001] ...1  4476.328046: send_zram_to_nbd: target sent: 600 7fb9560000 56406
 send_target_man-200   [001] ...1  4476.330571: send_zram_to_nbd: target sent: 600 7fbe1d8000 56407
 send_target_man-200   [002] ...1  4476.333379: send_zram_to_nbd: target sent: 600 7fb75db000 56408
 send_target_man-200   [001] ...1  4476.336035: send_zram_to_nbd: target sent: 600 7fb947e000 464c7
 send_target_man-200   [001] ...1  4476.338425: send_zram_to_nbd: target sent: 600 7fbe174000 56409
 send_target_man-200   [001] ...1  4476.340813: send_zram_to_nbd: target sent: 600 7faa708000 5640a
 send_target_man-200   [001] ...1  4476.343226: send_zram_to_nbd: target sent: 600 7faa709000 5640b
 send_target_man-200   [002] ...1  4476.346115: send_zram_to_nbd: target sent: 600 7faa70a000 5640c
 send_target_man-200   [002] ...1  4476.348533: send_zram_to_nbd: target sent: 600 7faa70b000 464c8
 send_target_man-200   [002] ...1  4476.351253: send_zram_to_nbd: target sent: 600 7faa70c000 464c9
 send_target_man-200   [002] ...1  4476.353733: send_zram_to_nbd: target sent: 600 7faa59d000 464ca
 send_target_man-200   [002] ...1  4476.356306: send_zram_to_nbd: target sent: 600 7faa5f3000 464cb
 send_target_man-200   [002] ...1  4476.358646: send_zram_to_nbd: target sent: 600 7faa59e000 464cc
 send_target_man-200   [002] ...1  4476.361003: send_zram_to_nbd: target sent: 600 7fbc7a4000 464cd
 send_target_man-200   [002] ...1  4476.363610: send_zram_to_nbd: target sent: 600 7faa638000 464ce
 send_target_man-200   [002] ...1  4476.366303: send_zram_to_nbd: target sent: 600 7fb79a1000 464cf
 send_target_man-200   [002] ...1  4476.368637: send_zram_to_nbd: target sent: 557 7fbbea1000 464d0
 send_target_man-200   [002] ...1  4476.371383: send_zram_to_nbd: target sent: 559 7fbd24c000 464d1
 send_target_man-200   [002] ...1  4476.373724: send_zram_to_nbd: target sent: 559 7fbd40a000 464d2
 send_target_man-200   [002] ...1  4476.376220: send_zram_to_nbd: target sent: 559 7fbd245000 464d3
 send_target_man-200   [002] ...1  4476.378557: send_zram_to_nbd: target sent: 559 7fbd238000 464d4
 send_target_man-200   [002] ...1  4476.381880: send_zram_to_nbd: target sent: 559 7fbd21c000 464d5
 send_target_man-200   [002] ...1  4476.384303: send_zram_to_nbd: target sent: 557 7fbbea2000 464d6
 send_target_man-200   [002] ...1  4476.386750: send_zram_to_nbd: target sent: 600 7faa552000 464d7
 send_target_man-200   [003] ...1  4476.389434: send_zram_to_nbd: target sent: 600 7fba78e000 464d8
 send_target_man-200   [003] ...1  4476.392064: send_zram_to_nbd: target sent: 600 7fba7aa000 4a4b9
     logd.writer-567   [002] ....  4555.558974: do_swap_page: prefetch miss 557 "logd.writer" 7fbbea1000 464d0
     logd.writer-567   [002] ...1  4555.572405: do_swap_page: prefetch miss 557 "logd.writer" 7fbbea1000 464d0
     logd.writer-567   [002] ....  4555.574192: do_swap_page: prefetch miss 557 "logd.writer" 7fbbea2000 464d6
     logd.writer-567   [002] ...1  4555.576599: do_swap_page: prefetch miss 557 "logd.writer" 7fbbea2000 464d6
 send_target_man-200   [003] d..2  4576.906154: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [002] ...1  4576.923654: send_zram_to_nbd: target sent: 835 f7aa6000 4a4ba
 send_target_man-200   [002] ...1  4576.926330: send_zram_to_nbd: target sent: 835 f7a5f000 464d9
 send_target_man-200   [002] ...1  4576.928824: send_zram_to_nbd: target sent: 835 f7a27000 464da
 send_target_man-200   [002] ...1  4576.931505: send_zram_to_nbd: target sent: 835 f7a14000 464db
 send_target_man-200   [002] ...1  4576.934180: send_zram_to_nbd: target sent: 835 f7a28000 464dc
 send_target_man-200   [002] ...1  4576.936344: send_zram_to_nbd: target sent: 835 f7a72000 464dd
 send_target_man-200   [002] ...1  4576.938654: send_zram_to_nbd: target sent: 835 f7ab0000 464de
 send_target_man-200   [002] ...1  4576.941734: send_zram_to_nbd: target sent: 835 f6b71000 464df
 send_target_man-200   [002] ...1  4576.943902: send_zram_to_nbd: target sent: 835 f7a63000 464e0
           <...>-846   [000] ....  4588.853153: do_swap_page: prefetch miss 846 "ashmemd" 7fbe491000 643e
           <...>-846   [000] ...1  4588.869062: do_swap_page: prefetch miss 846 "ashmemd" 7fbe491000 643e
           <...>-846   [000] ....  4588.869732: do_swap_page: prefetch miss 846 "ashmemd" 7fbde69000 a439
           <...>-846   [002] ...1  4588.872249: do_swap_page: prefetch miss 846 "ashmemd" 7fbde69000 a439
           <...>-846   [002] ....  4588.872559: do_swap_page: prefetch miss 846 "ashmemd" 7fbde6c000 a43a
           <...>-846   [001] ...1  4588.875392: do_swap_page: prefetch miss 846 "ashmemd" 7fbde6c000 a43a
           <...>-846   [001] ....  4588.875697: do_swap_page: prefetch miss 846 "ashmemd" 7fbde68000 a43b
           <...>-846   [002] ...1  4588.878486: do_swap_page: prefetch miss 846 "ashmemd" 7fbde68000 a43b
           <...>-846   [002] .n..  4588.879222: do_swap_page: prefetch miss 846 "ashmemd" 7fbe2a3000 e412
           <...>-846   [002] ...1  4588.881907: do_swap_page: prefetch miss 846 "ashmemd" 7fbe2a3000 e412
           <...>-846   [002] ....  4588.884012: do_swap_page: prefetch miss 846 "ashmemd" 7fbd3eb000 e413
           <...>-846   [002] ...1  4588.884504: do_swap_page: prefetch miss 846 "ashmemd" 7fbd3eb000 e413
           <...>-846   [002] ....  4588.884798: do_swap_page: prefetch miss 846 "ashmemd" 7fbd800000 e414
           <...>-846   [002] ...1  4588.887246: do_swap_page: prefetch miss 846 "ashmemd" 7fbd800000 e414
           <...>-846   [002] ....  4588.887677: do_swap_page: prefetch miss 846 "ashmemd" 7fbe0b5000 e415
           <...>-846   [002] ...1  4588.890616: do_swap_page: prefetch miss 846 "ashmemd" 7fbe0b5000 e415
  Binder:1341_13-5173  [003] ....  4648.860143: do_swap_page: prefetch miss 1341 "Binder:1341_13" 9eabe000 2e496
  Binder:1341_13-5173  [006] ...1  4648.874977: do_swap_page: prefetch miss 1341 "Binder:1341_13" 9eabe000 2e496
  Binder:1341_13-5173  [001] ....  4648.959348: do_swap_page: prefetch miss 1341 "Binder:1341_13" 7e71110000 3a414
  Binder:1341_13-5173  [001] ...1  4649.009432: do_swap_page: prefetch miss 1341 "Binder:1341_13" 7e71110000 3a414
           <...>-23695 [002] ....  4649.270657: do_swap_page: prefetch miss 790 "netd" 7fba0b2000 a434
           <...>-23695 [003] ...1  4649.273491: do_swap_page: prefetch miss 790 "netd" 7fba0b2000 a434
  Binder:1341_13-5173  [000] ....  4649.275880: do_swap_page: prefetch miss 1341 "Binder:1341_13" 7f211fe000 3643b
  Binder:1341_13-5173  [000] ...1  4649.277133: do_swap_page: prefetch miss 1341 "Binder:1341_13" 7f211fe000 3643b
           <...>-1973  [002] ....  4649.277695: do_swap_page: prefetch miss 1782 "Binder:1782_5" 12c4e000 647e
           <...>-1457  [006] ....  4649.278626: do_swap_page: prefetch miss 1341 "NetworkWatchlis" 7ea52ff000 6475
           <...>-1973  [002] ...1  4649.282625: do_swap_page: prefetch miss 1782 "Binder:1782_5" 12c4e000 647e
           <...>-1973  [002] ....  4649.282888: do_swap_page: prefetch miss 1782 "Binder:1782_5" 7fbbcac000 647f
           <...>-1457  [003] ...1  4649.284262: do_swap_page: prefetch miss 1341 "NetworkWatchlis" 7ea52ff000 6475
           <...>-1973  [000] ...1  4649.285113: do_swap_page: prefetch miss 1782 "Binder:1782_5" 7fbbcac000 647f
           <...>-1973  [000] ....  4649.285401: do_swap_page: prefetch miss 1782 "Binder:1782_5" 7fbe253000 6481
           <...>-1973  [000] ...1  4649.287644: do_swap_page: prefetch miss 1782 "Binder:1782_5" 7fbe253000 6481
           <...>-1973  [000] ....  4649.287761: do_swap_page: prefetch miss 1782 "Binder:1782_5" 9e855000 6482
           <...>-1973  [000] ...1  4649.290057: do_swap_page: prefetch miss 1782 "Binder:1782_5" 9e855000 6482
           <...>-1973  [000] ....  4649.290694: do_swap_page: prefetch miss 1782 "Binder:1782_5" 7f39aba000 a4bb
           <...>-1973  [003] ...1  4649.293598: do_swap_page: prefetch miss 1782 "Binder:1782_5" 7f39aba000 a4bb
           <...>-3520  [001] ....  4649.294586: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 7f2adca000 6487
           <...>-3520  [001] ...1  4649.297806: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 7f2adca000 6487
           <...>-3520  [001] ....  4649.298654: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 7f2adc7000 e46f
           <...>-3520  [001] ...1  4649.301871: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 7f2adc7000 e46f
           <...>-3520  [002] ....  4649.303343: do_swap_page: prefetch miss 1782 "NetworkMonitor/" 12c48000 2475
