# tracer: nop
#
# entries-in-buffer/entries-written: 14490/14490   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-17684 [004] ....  3540.337710: lookup_swap_cache: prefetch hit 5977 "pool-11-thread-" 7e9ccb9000 43c56
 send_target_man-201   [001] d..2  3543.092752: send_target_manager: send target manager - which_table : 1
           <...>-17729 [007] ....  3543.799896: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-6373  [003] ....  3543.842334: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f7b0b000 1bcd1
  CrRendererMain-6241  [002] ....  3543.842523: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 3429d000 4fc08
  CrRendererMain-6241  [002] ....  3543.843005: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" f7b29000 23c47
           <...>-5871  [001] ....  3543.858086: lookup_swap_cache: prefetch hit 5653 "Binder:5653_4" 7f2d67e000 4bc75
           <...>-625   [006] ....  3543.871479: lookup_swap_cache: prefetch hit 601 "Binder:601_2" 7fb750f000 7c2e
  surfaceflinger-601   [001] ....  3543.881447: lookup_swap_cache: prefetch hit 601 "surfaceflinger" 7fb7985000 27cb4
           <...>-6035  [001] ....  3544.433108: lookup_swap_cache: prefetch hit 5977 "queued-work-loo" 7ed19f1000 43c68
 send_target_man-201   [001] d..2  3553.119506: send_target_manager: send target manager - which_table : 1
           <...>-17745 [007] ....  3558.877871: lookup_swap_cache: prefetch hit 17745 "ps" fffef000 1fce5
 send_target_man-201   [001] d..2  3563.146159: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3573.172776: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3583.199670: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3593.226363: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3603.252763: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3613.279511: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3623.306371: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3633.332969: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3643.359685: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3653.386319: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3663.413199: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3673.439413: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3683.466338: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3693.492756: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3703.519806: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3713.546529: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3723.573059: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3733.599573: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3743.626053: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3753.652742: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3763.679384: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3773.706373: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3783.732745: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3793.760501: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  3803.786135: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  3813.812953: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  3823.839641: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  3833.866094: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3843.893180: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  3853.919394: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3863.946073: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3873.973001: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3883.999387: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3894.026283: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3904.053974: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3914.079590: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3924.106091: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3934.132716: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3944.159627: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  3954.186049: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] ...1  3954.212894: send_zram_to_nbd: target sent: 560 7fbd04c000 4bcf3
 send_target_man-201   [002] ...1  3954.216951: send_zram_to_nbd: target sent: 560 7fbd203000 4fc66
 send_target_man-201   [002] ...1  3954.219203: send_zram_to_nbd: target sent: 560 7fbd202000 4fc67
 send_target_man-201   [001] ...1  3954.221689: send_zram_to_nbd: target sent: 560 7fbd072000 4fc68
 send_target_man-201   [001] ...1  3954.224014: send_zram_to_nbd: target sent: 560 7fbd045000 47c8b
 send_target_man-201   [000] ...1  3954.226377: send_zram_to_nbd: target sent: 560 7fbd038000 47c8c
 send_target_man-201   [003] ...1  3954.228815: send_zram_to_nbd: target sent: 560 7fbd01c000 57c00
 send_target_man-201   [003] d..2  3964.426287: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] ...1  3964.443149: send_zram_to_nbd: target sent: 601 7fb792b000 4bcf4
 send_target_man-201   [003] ...1  3964.445482: send_zram_to_nbd: target sent: 601 7fb75bf000 4bcf5
 send_target_man-201   [003] ...1  3964.447749: send_zram_to_nbd: target sent: 606 7fbb62c000 4bcf6
 send_target_man-201   [003] ...1  3964.449854: send_zram_to_nbd: target sent: 606 7fba300000 4bcf7
 send_target_man-201   [000] ...1  3964.452000: send_zram_to_nbd: target sent: 606 7fba301000 4bcf8
 send_target_man-201   [000] ...1  3964.454524: send_zram_to_nbd: target sent: 606 7fbb634000 57c01
 send_target_man-201   [000] ...1  3964.456717: send_zram_to_nbd: target sent: 606 7fbd019000 57c02
 send_target_man-201   [000] ...1  3964.459131: send_zram_to_nbd: target sent: 606 7fbb600000 57c03
 send_target_man-201   [000] ...1  3964.461610: send_zram_to_nbd: target sent: 606 7fbb603000 57c04
