# tracer: nop
#
# entries-in-buffer/entries-written: 12274/12274   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26192 [004] ....  6079.954822: read_swap_cache_async: remote readpage 5977 "pool-11-thread-" 7e9b824000 10fc13
           <...>-26240 [007] ....  6084.132719: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-6373  [005] ....  6084.167418: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f7b2a000 9bc42
           <...>-6241  [000] ....  6084.167714: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 3424e000 1f3c97
           <...>-2048  [007] ....  6084.179893: lookup_swap_cache: prefetch hit 601 "Binder:601_5" 7fba60b000 93cda
           <...>-2048  [007] ....  6084.179941: lookup_swap_cache: prefetch hit 601 "Binder:601_5" 7fba60c000 93cdb
           <...>-5871  [001] ....  6084.193758: lookup_swap_cache: prefetch hit 5653 "Binder:5653_4" 7f2d618000 8fc55
           <...>-5871  [001] ....  6084.193885: lookup_swap_cache: prefetch hit 5653 "Binder:5653_4" 7f2d623000 9bc4b
           <...>-5871  [001] ....  6084.194754: lookup_swap_cache: prefetch hit 5653 "Binder:5653_4" 7f2d617000 9bc75
           <...>-18789 [000] ....  6084.404433: cold_page_sender_work: remote: total sent cold page: 20645
           <...>-18789 [000] ....  6084.404442: cold_page_sender_work: remote: total faulted cold page: 32
 send_target_man-201   [003] d..2  6087.092301: send_target_manager: send target manager - which_table : 0
           <...>-6234  [000] ....  6089.642809: lookup_swap_cache: prefetch hit 6221 "HeapTaskDaemon" e5501000 1ebc99
           <...>-6234  [000] ....  6089.642904: lookup_swap_cache: prefetch hit 6221 "HeapTaskDaemon" e5503000 1f3c5d
           <...>-6234  [000] ....  6089.642921: lookup_swap_cache: prefetch hit 6221 "HeapTaskDaemon" e5500000 1f3c5e
           <...>-6234  [000] ....  6089.642978: lookup_swap_cache: prefetch hit 6221 "HeapTaskDaemon" e5507000 1f3c5f
           <...>-6234  [000] ....  6089.684439: lookup_swap_cache: prefetch hit 6221 "HeapTaskDaemon" e5506000 1f3c60
           <...>-6234  [000] ....  6089.686964: lookup_swap_cache: prefetch hit 6221 "HeapTaskDaemon" e5502000 1f3c5c
 send_target_man-201   [003] d..2  6097.118931: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  6107.145604: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6117.172361: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6127.199202: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6137.226770: send_target_manager: send target manager - which_table : 0
           <...>-5671  [001] ....  6143.951341: lookup_swap_cache: prefetch hit 5653 "Binder:5653_1" 7ebb236000 8fc56
 send_target_man-201   [002] d..2  6147.252301: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  6157.278962: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  6167.305734: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  6177.332308: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  6187.359155: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  6197.386576: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  6207.412574: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  6217.438919: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6227.465832: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6237.493243: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6247.519174: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6257.545585: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6267.572296: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6277.599147: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6287.625824: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6297.652242: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6307.679110: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6317.705559: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6327.732515: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6337.758900: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6347.785774: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6357.812506: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6367.839119: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6377.865625: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6387.892208: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6397.920267: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6407.945533: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6417.972440: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6427.999085: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  6438.025553: send_target_manager: send target manager - which_table : 0
