[ 1740.830796] sm8150_bms: MSC_PCS chg_state=1f4112503010015 [0x15:3:1:4389:500] chg=u
[ 1740.836444] google_charger: usbchg=USB typec=C usbv=4879 usbc=488 usbMv=5000 usbMc=500
[ 1740.836546] sm8150_bms: MSC_PCS chg_state=1f4112503010015 [0x15:3:1:4389:500] chg=u
[ 1740.836567] google_battery: MSC_DIN chg_state=1f4112503010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4389 icl=500
[ 1740.842921] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4376718 ibatt=20312 fv_uv=4400000 cv_cnt=1 ov_cnt=0
[ 1740.842930] google_battery: MSC_LOGIC cv_cnt=1 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1740.842934] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1740.842958] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1740.849139] healthd: battery l=100 v=4376 t=32.6 h=2 st=5 c=20 fc=2889000 cc=7 chg=u
[ 1740.963855] tgid 15311 pid 15311 name "main" vma 7fbe1fb000
[ 1740.963861] tgid 15311 pid 15311 name "main" vma 7fbe1d4000
[ 1740.964057] tgid 15311 pid 15311 name "main" vma 7fbbf2d000
[ 1740.964069] tgid 15311 pid 15311 name "main" vma 7fbbf2a000
[ 1740.964129] tgid 15311 pid 15311 name "main" vma 7f28ad2000
[ 1740.964134] tgid 15311 pid 15311 name "main" vma 7fbe1ca000
[ 1740.964137] tgid 15311 pid 15311 name "main" vma 7f28a34000
[ 1740.964146] tgid 15311 pid 15311 name "main" vma 7fffffa000
[ 1740.966197] tgid 15311 pid 15311 name "main" vma 7fbf5e4000
[ 1740.966539] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbd8f3000
[ 1740.966675] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe260000
[ 1740.968726] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe176000
[ 1740.968735] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fffff9000
[ 1740.968773] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe180000
[ 1740.968816] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe25b000
[ 1740.968868] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289cf000
[ 1740.968883] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f289d0000
[ 1740.969179] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe210000
[ 1740.969248] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe266000
[ 1740.969251] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1af000
[ 1740.969348] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b6e000
[ 1740.969355] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28ad1000
[ 1740.969363] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b63000
[ 1740.969369] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b60000
[ 1740.972600] tgid 15311 pid 15314 name "com.rovio.baba" vma 7fbe1c0000
[ 1740.972610] tgid 15311 pid 15314 name "com.rovio.baba" vma 7fbe1c1000
[ 1740.972757] tgid 15311 pid 15316 name "com.rovio.baba" vma 7fbe1c2000
[ 1740.972890] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe22e000
[ 1740.973102] tgid 15311 pid 15311 name "com.rovio.baba" vma 7157b000
[ 1740.973285] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f78d000
[ 1740.973794] tgid 15311 pid 15311 name "com.rovio.baba" vma 715c1000
[ 1740.973945] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f39b000
[ 1740.973972] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f5fa000
[ 1740.973984] tgid 15311 pid 15311 name "com.rovio.baba" vma 71569000
[ 1740.973992] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f3c2000
[ 1740.973999] tgid 15311 pid 15311 name "com.rovio.baba" vma 7156a000
[ 1740.974030] tgid 15311 pid 15311 name "com.rovio.baba" vma 71475000
[ 1740.974036] tgid 15311 pid 15311 name "com.rovio.baba" vma 7147a000
[ 1740.974038] tgid 15311 pid 15311 name "com.rovio.baba" vma 7147b000
[ 1740.974122] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7b2000
[ 1740.974136] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbc6bc000
[ 1740.974370] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7db000
[ 1740.974376] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b4c000
