[ 8912.608926] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 8912.613218] google_charger: usbchg=USB typec=C usbv=4866 usbc=487 usbMv=5000 usbMc=500
[ 8912.613311] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 8912.613319] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 8912.620152] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fe97000
[ 8912.620218] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1d5000
[ 8912.620265] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ecf0f7000
[ 8912.621619] google_battery: MSC_LAST vbatt=4391875 ibatt=-134687 fv_uv=4400000
[ 8912.621627] google_battery: MSC_LOGIC cv_cnt=0 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 8912.621637] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 8912.621664] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 8912.622339] healthd: battery l=100 v=4391 t=35.1 h=2 st=5 c=-134 fc=2889000 cc=7 chg=u
[ 8912.630897] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebe5df000
[ 8912.631214] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fe95000
[ 8912.631253] tgid 15311 pid 15311 name "com.rovio.baba" vma 145fd000
[ 8912.631285] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd09000
[ 8912.631314] tgid 15311 pid 15311 name "com.rovio.baba" vma 145ef000
[ 8912.631342] tgid 15311 pid 15311 name "com.rovio.baba" vma 14603000
[ 8912.631371] tgid 15311 pid 15311 name "com.rovio.baba" vma 145f0000
[ 8912.631398] tgid 15311 pid 15311 name "com.rovio.baba" vma 14604000
[ 8912.631427] tgid 15311 pid 15311 name "com.rovio.baba" vma 715db000
[ 8912.631460] tgid 15311 pid 15311 name "com.rovio.baba" vma 14840000
[ 8912.631484] tgid 15311 pid 15311 name "com.rovio.baba" vma 715d5000
[ 8912.631514] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7af000
[ 8912.631541] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fdd5000
[ 8912.631562] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7ad000
