[13697.620864] google_charger: usbchg=USB typec=C usbv=4870 usbc=488 usbMv=5000 usbMc=500
[13697.621009] sm8150_bms: MSC_PCS chg_state=1f4112503010015 [0x15:3:1:4389:500] chg=u
[13697.621036] google_battery: MSC_DIN chg_state=1f4112503010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4389 icl=500
[13697.625503] google_battery: MSC_LAST vbatt=4383437 ibatt=-218125 fv_uv=4400000
[13697.625525] google_battery: MSC_LOGIC cv_cnt=0 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[13697.625536] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[13697.625598] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[13698.276730] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fe97000
[13698.276791] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe1d5000
[13698.276826] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbf700000
[13698.276858] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f39899000
[13698.276887] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f28b6e000
[13698.291570] tgid 15311 pid 15311 name "com.rovio.baba" vma 7ebe5df000
[13698.291687] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fffffa000
[13698.291795] tgid 15311 pid 15311 name "com.rovio.baba" vma 13bd8000
[13698.291894] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd70000
[13698.291958] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fe95000
[13698.291990] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b00000
[13698.292017] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd09000
[13698.292042] tgid 15311 pid 15311 name "com.rovio.baba" vma 13af2000
[13698.292069] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b06000
[13698.292100] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f78b000
[13698.292131] tgid 15311 pid 15311 name "com.rovio.baba" vma 715ca000
[13698.292155] tgid 15311 pid 15311 name "com.rovio.baba" vma 715d5000
[13698.292180] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f3b2000
[13698.292206] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f42b000
[13698.292231] tgid 15311 pid 15311 name "com.rovio.baba" vma 715cd000
[13698.292256] tgid 15311 pid 15311 name "com.rovio.baba" vma 715c6000
[13698.292286] tgid 15311 pid 15311 name "com.rovio.baba" vma 7146e000
[13698.292317] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b07000
[13698.292343] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7af000
[13698.292378] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fdd5000
[13698.292403] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7ad000
[13698.292426] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fcb4000
[13698.292523] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7a6000
[13698.292547] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b08000
[13698.292577] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fd07000
[13698.292603] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f788000
[13698.292628] tgid 15311 pid 15311 name "com.rovio.baba" vma 13433000
[13698.292653] tgid 15311 pid 15311 name "com.rovio.baba" vma 13434000
[13698.292678] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b6b000
[13698.292707] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f915000
[13698.292735] tgid 15311 pid 15311 name "com.rovio.baba" vma 6ff01000
[13698.292759] tgid 15311 pid 15311 name "com.rovio.baba" vma 13b05000
[13698.292793] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f3a7000
[13698.292819] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f7a4000
[13698.292848] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fe1a000
[13698.292928] tgid 15311 pid 15311 name "com.rovio.baba" vma 6f9d7000
[13698.292974] tgid 15311 pid 15311 name "com.rovio.baba" vma 70014000
[13698.354310] tgid 15311 pid 15963 name "Binder:15311_5" vma 7f2d619000
[13698.354347] tgid 15311 pid 15963 name "Binder:15311_5" vma 7f2d50f000
[13698.354376] tgid 15311 pid 15963 name "Binder:15311_5" vma 7ebe551000
[13698.354439] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f9c4000
[13698.354445] tgid 15311 pid 15963 name "Binder:15311_5" vma 6f9f9000
