[ 1740.051797] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058051] healthd: battery l=100 v=4374 t=35.5 h=2 st=5 c=39 fc=2889000 cc=7 chg=u
[ 1740.058257] google_charger: usbchg=USB typec=C usbv=4879 usbc=488 usbMv=5000 usbMc=500
[ 1740.058354] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058362] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 1740.061279] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4374687 ibatt=39687 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[ 1740.061288] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1740.061291] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1740.061314] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1740.100073] tgid 15055 pid 15055 name "main" vma 7fbe1fb000
[ 1740.100080] tgid 15055 pid 15055 name "main" vma 7fbe1d4000
[ 1740.100181] tgid 15055 pid 15055 name "main" vma 7fbaf75000
[ 1740.100194] tgid 15055 pid 15055 name "main" vma 7fbaf72000
[ 1740.100237] tgid 15055 pid 15055 name "main" vma 7f28a2d000
[ 1740.100240] tgid 15055 pid 15055 name "main" vma 7f289c9000
[ 1740.100242] tgid 15055 pid 15055 name "main" vma 7f28a42000
[ 1740.100244] tgid 15055 pid 15055 name "main" vma 7fbe1ca000
[ 1740.100247] tgid 15055 pid 15055 name "main" vma 7f2892b000
[ 1740.100253] tgid 15055 pid 15055 name "main" vma 7f289ca000
[ 1740.100261] tgid 15055 pid 15055 name "main" vma 7fffffa000
[ 1740.101371] tgid 15055 pid 15055 name "main" vma 7fbf5e4000
[ 1740.101791] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbcf26000
[ 1740.102445] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe176000
[ 1740.102454] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fffff9000
[ 1740.102488] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe180000
[ 1740.102532] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe25b000
[ 1740.102595] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f288c6000
[ 1740.102609] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f288c7000
[ 1740.103275] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe210000
[ 1740.104307] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f289c8000
[ 1740.104318] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a5a000
[ 1740.104325] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a57000
[ 1740.104631] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe22e000
[ 1740.104799] tgid 15055 pid 15055 name "com.rovio.baba" vma 716fa000
[ 1740.104940] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f90c000
[ 1740.105713] tgid 15055 pid 15055 name "com.rovio.baba" vma 71740000
[ 1740.105798] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f51a000
[ 1740.105825] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f779000
[ 1740.105834] tgid 15055 pid 15055 name "com.rovio.baba" vma 716e8000
[ 1740.105842] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f541000
[ 1740.105848] tgid 15055 pid 15055 name "com.rovio.baba" vma 716e9000
[ 1740.105873] tgid 15055 pid 15055 name "com.rovio.baba" vma 715f4000
[ 1740.105879] tgid 15055 pid 15055 name "com.rovio.baba" vma 715f9000
[ 1740.105881] tgid 15055 pid 15055 name "com.rovio.baba" vma 715fc000
[ 1740.105883] tgid 15055 pid 15055 name "com.rovio.baba" vma 715fa000
[ 1740.105954] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f931000
[ 1740.105968] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbcbf5000
[ 1740.106151] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f95a000
[ 1740.106155] tgid 15055 pid 15055 name "com.rovio.baba" vma 7f28a43000
[ 1740.106158] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f915000
[ 1740.106175] tgid 15055 pid 15055 name "com.rovio.baba" vma 7017a000
[ 1740.106212] tgid 15055 pid 15055 name "com.rovio.baba" vma 7017b000
[ 1740.106262] tgid 15055 pid 15055 name "com.rovio.baba" vma 7017c000
[ 1740.106618] tgid 15055 pid 15072 name "Binder:15055_1" vma 7fbe266000
[ 1740.106669] tgid 15055 pid 15055 name "com.rovio.baba" vma 70175000
[ 1740.106682] tgid 15055 pid 15072 name "Binder:15055_1" vma 7f28905000
[ 1740.106684] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f775000
[ 1740.106699] tgid 15055 pid 15072 name "Binder:15055_1" vma 7f28872000
[ 1740.106784] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f929000
[ 1740.106870] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f922000
[ 1740.106884] tgid 15055 pid 15055 name "com.rovio.baba" vma 71647000
[ 1740.106893] tgid 15055 pid 15055 name "com.rovio.baba" vma 715ee000
[ 1740.106906] tgid 15055 pid 15055 name "com.rovio.baba" vma 70177000
[ 1740.106927] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbc80d000
[ 1740.107003] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbcac3000
[ 1740.107031] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbcac1000
[ 1740.107048] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbcac0000
[ 1740.107053] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbc80f000
[ 1740.107055] tgid 15055 pid 15055 name "com.rovio.baba" vma 715e4000
[ 1740.107063] tgid 15055 pid 15073 name "Binder:15055_2" vma 7f28957000
[ 1740.107076] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe243000
[ 1740.107082] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbe172000
[ 1740.107135] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f774000
[ 1740.107148] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbcac6000
[ 1740.107192] tgid 15055 pid 15055 name "com.rovio.baba" vma 7fbcac2000
[ 1740.107256] tgid 15055 pid 15055 name "re-initialized>" vma 715eb000
[ 1740.107389] tgid 15055 pid 15055 name "re-initialized>" vma 6f924000
[ 1740.107396] tgid 15055 pid 15055 name "re-initialized>" vma 6f90a000
[ 1740.107404] tgid 15055 pid 15055 name "re-initialized>" vma 6f933000
[ 1740.107418] tgid 15055 pid 15055 name "re-initialized>" vma 6f90b000
[ 1740.107463] tgid 15055 pid 15055 name "re-initialized>" vma 7f289c5000
[ 1740.107648] tgid 15055 pid 15055 name "re-initialized>" vma 6f9ef000
[ 1740.107656] tgid 15055 pid 15055 name "re-initialized>" vma 715f6000
[ 1740.107660] tgid 15055 pid 15055 name "re-initialized>" vma 6f9f0000
[ 1740.107673] tgid 15055 pid 15055 name "re-initialized>" vma 6f9a4000
[ 1740.107684] tgid 15055 pid 15055 name "re-initialized>" vma 7fbe242000
[ 1740.107692] tgid 15055 pid 15055 name "re-initialized>" vma 7f28a35000
[ 1740.107699] tgid 15055 pid 15055 name "re-initialized>" vma 70186000
[ 1740.108127] tgid 15055 pid 15055 name "re-initialized>" vma 715dd000
[ 1740.108151] tgid 15055 pid 15055 name "re-initialized>" vma 70179000
[ 1740.108182] tgid 15055 pid 15055 name "re-initialized>" vma 7fbe177000
[ 1740.108195] tgid 15055 pid 15055 name "re-initialized>" vma 70176000
[ 1740.108202] tgid 15055 pid 15055 name "re-initialized>" vma 70174000
[ 1740.115413] tgid 15055 pid 15055 name "re-initialized>" vma 713bf000
[ 1740.115434] tgid 15055 pid 15055 name "re-initialized>" vma 715e5000
[ 1740.115451] tgid 15055 pid 15055 name "re-initialized>" vma 7fbc80c000
[ 1740.116834] tgid 15055 pid 15073 name "Binder:15055_2" vma 7018a000
[ 1740.116874] tgid 15055 pid 15073 name "Binder:15055_2" vma 6f542000
[ 1740.116884] tgid 15055 pid 15073 name "Binder:15055_2" vma 715ef000
[ 1740.116887] tgid 15055 pid 15073 name "Binder:15055_2" vma 716e5000
[ 1740.116899] tgid 15055 pid 15073 name "Binder:15055_2" vma 716b9000
[ 1740.116903] tgid 15055 pid 15073 name "Binder:15055_2" vma 716e4000
[ 1740.116909] tgid 15055 pid 15073 name "Binder:15055_2" vma 716e1000
[ 1740.116914] tgid 15055 pid 15073 name "Binder:15055_2" vma 716ba000
[ 1740.116918] tgid 15055 pid 15073 name "Binder:15055_2" vma 716e7000
[ 1740.116922] tgid 15055 pid 15073 name "Binder:15055_2" vma 716bb000
[ 1740.116928] tgid 15055 pid 15073 name "Binder:15055_2" vma 716bc000
[ 1740.116934] tgid 15055 pid 15073 name "Binder:15055_2" vma 716bd000
[ 1740.116940] tgid 15055 pid 15073 name "Binder:15055_2" vma 716be000
[ 1740.116946] tgid 15055 pid 15073 name "Binder:15055_2" vma 716bf000
[ 1740.116951] tgid 15055 pid 15073 name "Binder:15055_2" vma 716c0000
[ 1740.116959] tgid 15055 pid 15073 name "Binder:15055_2" vma 716c1000
[ 1740.116992] tgid 15055 pid 15073 name "Binder:15055_2" vma 716e6000
[ 1740.117001] tgid 15055 pid 15073 name "Binder:15055_2" vma 716c2000
[ 1740.117010] tgid 15055 pid 15073 name "Binder:15055_2" vma 716c3000
[ 1740.117019] tgid 15055 pid 15073 name "Binder:15055_2" vma 716c4000
[ 1740.117039] tgid 15055 pid 15073 name "Binder:15055_2" vma 716c5000
[ 1740.117048] tgid 15055 pid 15073 name "Binder:15055_2" vma 716c6000
[ 1740.117056] tgid 15055 pid 15073 name "Binder:15055_2" vma 716c7000
[ 1740.117061] tgid 15055 pid 15073 name "Binder:15055_2" vma 716c8000
[ 1740.117067] tgid 15055 pid 15073 name "Binder:15055_2" vma 716c9000
[ 1740.117074] tgid 15055 pid 15073 name "Binder:15055_2" vma 716ca000
[ 1740.117082] tgid 15055 pid 15073 name "Binder:15055_2" vma 716cb000
[ 1740.117088] tgid 15055 pid 15073 name "Binder:15055_2" vma 716cc000
[ 1740.117095] tgid 15055 pid 15073 name "Binder:15055_2" vma 716cd000
[ 1740.117101] tgid 15055 pid 15073 name "Binder:15055_2" vma 716ce000
[ 1740.117107] tgid 15055 pid 15073 name "Binder:15055_2" vma 716cf000
[ 1740.117113] tgid 15055 pid 15073 name "Binder:15055_2" vma 716d0000
[ 1740.117118] tgid 15055 pid 15073 name "Binder:15055_2" vma 716d1000
[ 1740.117127] tgid 15055 pid 15073 name "Binder:15055_2" vma 716d2000
[ 1740.117133] tgid 15055 pid 15073 name "Binder:15055_2" vma 716d3000
[ 1740.117142] tgid 15055 pid 15073 name "Binder:15055_2" vma 716d4000
[ 1740.117147] tgid 15055 pid 15073 name "Binder:15055_2" vma 716d5000
[ 1740.117152] tgid 15055 pid 15073 name "Binder:15055_2" vma 716d6000
[ 1740.117158] tgid 15055 pid 15073 name "Binder:15055_2" vma 716d7000
[ 1740.117163] tgid 15055 pid 15073 name "Binder:15055_2" vma 716d8000
[ 1740.117169] tgid 15055 pid 15073 name "Binder:15055_2" vma 716d9000
[ 1740.117174] tgid 15055 pid 15073 name "Binder:15055_2" vma 716da000
[ 1740.117179] tgid 15055 pid 15073 name "Binder:15055_2" vma 716db000
[ 1740.117185] tgid 15055 pid 15073 name "Binder:15055_2" vma 716dc000
[ 1740.117190] tgid 15055 pid 15073 name "Binder:15055_2" vma 716dd000
[ 1740.117195] tgid 15055 pid 15073 name "Binder:15055_2" vma 716de000
[ 1740.117204] tgid 15055 pid 15073 name "Binder:15055_2" vma 716df000
[ 1740.117211] tgid 15055 pid 15073 name "Binder:15055_2" vma 716e0000
[ 1740.117216] tgid 15055 pid 15073 name "Binder:15055_2" vma 716e3000
[ 1740.117275] tgid 15055 pid 15073 name "Binder:15055_2" vma 7017e000
[ 1740.117299] tgid 15055 pid 15073 name "Binder:15055_2" vma 6f980000
[ 1740.118564] tgid 15055 pid 15073 name "Binder:15055_2" vma 7017f000
[ 1740.118624] tgid 15055 pid 15073 name "Binder:15055_2" vma 7fbe175000
[ 1740.118680] tgid 15055 pid 15073 name "Binder:15055_2" vma 7fbe1eb000
[ 1740.118686] tgid 15055 pid 15073 name "Binder:15055_2" vma 7fbe1cb000
[ 1740.118698] tgid 15055 pid 15073 name "Binder:15055_2" vma 7fbe231000
[ 1740.118712] tgid 15055 pid 15073 name "Binder:15055_2" vma 7fbe1ec000
[ 1740.118724] tgid 15055 pid 15073 name "Binder:15055_2" vma 6f964000
[ 1740.118748] tgid 15055 pid 15073 name "Binder:15055_2" vma 70185000
[ 1740.118799] tgid 15055 pid 15073 name "Binder:15055_2" vma 6f952000
[ 1740.118814] tgid 15055 pid 15073 name "Binder:15055_2" vma 6f93a000
[ 1740.118838] tgid 15055 pid 15073 name "Binder:15055_2" vma 6f904000
[ 1740.118854] tgid 15055 pid 15055 name "re-initialized>" vma 6f91f000
[ 1740.118905] tgid 15055 pid 15055 name "re-initialized>" vma 6f925000
[ 1740.119035] tgid 15055 pid 15055 name "com.rovio.baba" vma 7018b000
[ 1740.119057] tgid 15055 pid 15055 name "com.rovio.baba" vma 6f923000
[ 1740.119066] tgid 15055 pid 15072 name "Binder:15055_1" vma 7017d000
