12c00000-13700000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13700000-14600000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14600000-16080000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
16080000-160c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
160c0000-2ac00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
6f742000-6f9c9000 rw-p 00000000 fd:00 1369                               /system/framework/arm64/boot.art
6f9c9000-6fab8000 rw-p 00000000 fd:00 1348                               /system/framework/arm64/boot-core-libart.art
6fab8000-6faee000 rw-p 00000000 fd:00 1360                               /system/framework/arm64/boot-okhttp.art
6faee000-6fb2f000 rw-p 00000000 fd:00 1345                               /system/framework/arm64/boot-bouncycastle.art
6fb2f000-6fb3f000 rw-p 00000000 fd:00 1342                               /system/framework/arm64/boot-apache-xml.art
6fb3f000-703ff000 rw-p 00000000 fd:00 1354                               /system/framework/arm64/boot-framework.art
703ff000-70432000 rw-p 00000000 fd:00 1351                               /system/framework/arm64/boot-ext.art
70432000-70529000 rw-p 00000000 fd:00 1363                               /system/framework/arm64/boot-telephony-common.art
70529000-70537000 rw-p 00000000 fd:00 1366                               /system/framework/arm64/boot-voip-common.art
70537000-7054c000 rw-p 00000000 fd:00 1357                               /system/framework/arm64/boot-ims-common.art
7054c000-7054f000 rw-p 00000000 fd:00 1339                               /system/framework/arm64/boot-android.test.base.art
7054f000-70608000 r--p 00000000 fd:00 1370                               /system/framework/arm64/boot.oat
70608000-7089e000 r-xp 000b9000 fd:00 1370                               /system/framework/arm64/boot.oat
7089e000-7089f000 rw-p 00000000 00:00 0                                  [anon:.bss]
7089f000-708a1000 r--s 00000000 fd:00 1383                               /system/framework/boot.vdex
708a1000-708a2000 r--p 0034f000 fd:00 1370                               /system/framework/arm64/boot.oat
708a2000-708a3000 rw-p 00350000 fd:00 1370                               /system/framework/arm64/boot.oat
708a3000-708ec000 r--p 00000000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
708ec000-709f1000 r-xp 00049000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
709f1000-709f2000 rw-p 00000000 00:00 0                                  [anon:.bss]
709f2000-709f3000 r--s 00000000 fd:00 1376                               /system/framework/boot-core-libart.vdex
709f3000-709f4000 r--p 0014e000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
709f4000-709f5000 rw-p 0014f000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
709f5000-70a04000 r--p 00000000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
70a04000-70a31000 r-xp 0000f000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
70a31000-70a32000 rw-p 00000000 00:00 0                                  [anon:.bss]
70a32000-70a33000 r--s 00000000 fd:00 1380                               /system/framework/boot-okhttp.vdex
70a33000-70a34000 r--p 0003c000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
