12c00000-141c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
141c0000-14440000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14440000-162c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
162c0000-18c00000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
18c00000-52c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
6fef8000-7017f000 rw-p 00000000 fd:00 1369                               /system/framework/arm64/boot.art
7017f000-7026e000 rw-p 00000000 fd:00 1348                               /system/framework/arm64/boot-core-libart.art
7026e000-702a4000 rw-p 00000000 fd:00 1360                               /system/framework/arm64/boot-okhttp.art
702a4000-702e5000 rw-p 00000000 fd:00 1345                               /system/framework/arm64/boot-bouncycastle.art
702e5000-702f5000 rw-p 00000000 fd:00 1342                               /system/framework/arm64/boot-apache-xml.art
702f5000-70bb5000 rw-p 00000000 fd:00 1354                               /system/framework/arm64/boot-framework.art
70bb5000-70be8000 rw-p 00000000 fd:00 1351                               /system/framework/arm64/boot-ext.art
70be8000-70cdf000 rw-p 00000000 fd:00 1363                               /system/framework/arm64/boot-telephony-common.art
70cdf000-70ced000 rw-p 00000000 fd:00 1366                               /system/framework/arm64/boot-voip-common.art
70ced000-70d02000 rw-p 00000000 fd:00 1357                               /system/framework/arm64/boot-ims-common.art
70d02000-70d05000 rw-p 00000000 fd:00 1339                               /system/framework/arm64/boot-android.test.base.art
70d05000-70dbe000 r--p 00000000 fd:00 1370                               /system/framework/arm64/boot.oat
70dbe000-71054000 r-xp 000b9000 fd:00 1370                               /system/framework/arm64/boot.oat
71054000-71055000 rw-p 00000000 00:00 0                                  [anon:.bss]
71055000-71057000 r--s 00000000 fd:00 1383                               /system/framework/boot.vdex
71057000-71058000 r--p 0034f000 fd:00 1370                               /system/framework/arm64/boot.oat
71058000-71059000 rw-p 00350000 fd:00 1370                               /system/framework/arm64/boot.oat
71059000-710a2000 r--p 00000000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
710a2000-711a7000 r-xp 00049000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
711a7000-711a8000 rw-p 00000000 00:00 0                                  [anon:.bss]
711a8000-711a9000 r--s 00000000 fd:00 1376                               /system/framework/boot-core-libart.vdex
711a9000-711aa000 r--p 0014e000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
711aa000-711ab000 rw-p 0014f000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
711ab000-711ba000 r--p 00000000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
711ba000-711e7000 r-xp 0000f000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
711e7000-711e8000 rw-p 00000000 00:00 0                                  [anon:.bss]
711e8000-711e9000 r--s 00000000 fd:00 1380                               /system/framework/boot-okhttp.vdex
711e9000-711ea000 r--p 0003c000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
