[10021.225177] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[10021.231799] google_charger: usbchg=USB typec=C usbv=4876 usbc=488 usbMv=5000 usbMc=500
[10021.231899] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[10021.231919] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[10021.237453] healthd: battery l=100 v=4392 t=36.2 h=2 st=5 c=-213 fc=2889000 cc=7 chg=u
[10021.237626] google_battery: MSC_LAST vbatt=4392187 ibatt=-213437 fv_uv=4400000
[10021.237641] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[10021.237648] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[10021.237695] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[10021.480096] tgid 5527 pid 5782 name "Binder:5527_7" vma 7e9443b000
[10021.480301] tgid 5527 pid 5527 name "droid.apps.maps" vma 7082b000
[10021.480344] tgid 5527 pid 5527 name "droid.apps.maps" vma 70f32000
[10021.480380] tgid 5527 pid 5527 name "droid.apps.maps" vma 70f2b000
[10021.480419] tgid 5527 pid 5527 name "droid.apps.maps" vma 70f24000
[10021.480505] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28e51000
[10021.480537] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbe166000
[10021.480565] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28b21000
[10021.480595] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28ac1000
[10021.480693] tgid 5527 pid 5527 name "droid.apps.maps" vma 70843000
[10021.480722] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e9442d000
[10021.480815] tgid 5527 pid 5566 name "RenderThread" vma 7eb6e1c000
[10021.481911] tgid 5527 pid 5782 name "Binder:5527_7" vma 70d83000
[10021.481921] tgid 5527 pid 5782 name "Binder:5527_7" vma 70a2f000
[10021.481958] tgid 5527 pid 5782 name "Binder:5527_7" vma 708fe000
[10021.481965] tgid 5527 pid 5782 name "Binder:5527_7" vma 70fec000
[10021.481976] tgid 5527 pid 5782 name "Binder:5527_7" vma 7091e000
[10021.481983] tgid 5527 pid 5782 name "Binder:5527_7" vma 70ffa000
[10021.487110] tgid 5527 pid 5527 name "droid.apps.maps" vma 7ec30d3000
[10021.487225] tgid 5527 pid 5527 name "droid.apps.maps" vma 70f31000
[10021.487268] tgid 5527 pid 5527 name "droid.apps.maps" vma 70f30000
[10021.487291] tgid 5527 pid 5527 name "droid.apps.maps" vma 70da4000
[10021.487318] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b11000
[10021.487360] tgid 5527 pid 5527 name "droid.apps.maps" vma 70848000
[10021.487382] tgid 5527 pid 5527 name "droid.apps.maps" vma 70da6000
[10021.487405] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b0e000
[10021.487426] tgid 5527 pid 5527 name "droid.apps.maps" vma 15706000
[10021.487449] tgid 5527 pid 5527 name "droid.apps.maps" vma 70841000
[10021.487483] tgid 5527 pid 5527 name "droid.apps.maps" vma 70da2000
[10021.487507] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e7ab000
[10021.487528] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e7ac000
[10021.487548] tgid 5527 pid 5527 name "droid.apps.maps" vma 15707000
[10021.487571] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea75000
[10021.487591] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e783000
[10021.487611] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e784000
[10021.487631] tgid 5527 pid 5527 name "droid.apps.maps" vma 15708000
[10021.487654] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e979000
[10021.487676] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b12000
[10021.487703] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea0b000
[10021.487723] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea0c000
[10021.487803] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e84c000
[10021.487828] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e84d000
[10021.487854] tgid 5527 pid 5527 name "droid.apps.maps" vma 70aab000
[10021.487874] tgid 5527 pid 5527 name "droid.apps.maps" vma 70f9c000
[10021.487894] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b10000
[10021.487916] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e721000
[10021.487936] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e961000
[10021.487956] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e962000
[10021.487977] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b13000
[10021.487998] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e7a0000
[10021.488018] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e7a1000
[10021.488041] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a55000
[10021.488089] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a54000
[10021.488255] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a56000
[10021.488677] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a58000
[10021.488711] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a57000
[10021.488734] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a53000
[10021.488756] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a59000
[10021.488778] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a5a000
[10021.488796] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a5b000
[10021.488816] tgid 5527 pid 5527 name "droid.apps.maps" vma 15a5c000
[10021.488839] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e94d000
[10021.488860] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b14000
[10021.488880] tgid 5527 pid 5527 name "droid.apps.maps" vma 15b0a000
