[12653.262273] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268795] google_charger: usbchg=USB typec=C usbv=4874 usbc=488 usbMv=5000 usbMc=500
[12653.268899] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268915] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[12653.274503] healthd: battery l=100 v=4391 t=35.9 h=2 st=5 c=-126 fc=2889000 cc=7 chg=u
[12653.274568] google_battery: MSC_LAST vbatt=4391875 ibatt=-126875 fv_uv=4400000
[12653.274581] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[12653.274587] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[12653.274634] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[12653.580728] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e921e3000
[12653.580755] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e921e4000
[12653.580782] tgid 5527 pid 5527 name "droid.apps.maps" vma 708f7000
[12653.580803] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28d0e000
[12653.580820] tgid 5527 pid 5527 name "droid.apps.maps" vma 70cc1000
[12653.580986] tgid 5527 pid 5527 name "droid.apps.maps" vma 7ec309e000
[12653.581001] tgid 5527 pid 5527 name "droid.apps.maps" vma 7ec30a0000
[12653.581039] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fafd000
[12653.581872] tgid 5527 pid 5527 name "droid.apps.maps" vma 7ec316a000
[12653.581909] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e6d631000
[12653.582009] tgid 5527 pid 5527 name "droid.apps.maps" vma 70949000
[12653.582055] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f948000
[12653.582066] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fc8f000
[12653.584981] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fc05000
[12653.585165] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fb8a000
[12653.617195] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e94803000
[12653.618986] tgid 5527 pid 14966 name "Measurement Wor" vma 7f28d0b000
[12653.619312] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f849000
[12653.622168] tgid 5527 pid 14966 name "Measurement Wor" vma 7fbe1d6000
[12653.622378] tgid 5527 pid 14966 name "Measurement Wor" vma 7f28d96000
[12653.622829] tgid 5527 pid 14966 name "Measurement Wor" vma 7f28969000
[12653.623004] tgid 5527 pid 5650 name "NetworkPool5" vma 7f2d6d4000
[12653.624869] tgid 5527 pid 14967 name "NetworkPool3" vma 7e9205c000
[12653.624897] tgid 5527 pid 14967 name "NetworkPool3" vma 7e9205d000
[12653.633844] tgid 5527 pid 5527 name "droid.apps.maps" vma 7ec30d4000
[12653.633883] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e920ed000
[12653.684237] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e91ea7000
[12653.700663] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28d3a000
[12653.721999] tgid 5527 pid 5553 name "DefaultPool1" vma 7eb6e2b000
[12653.723275] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7d4000
[12653.723304] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7d3000
[12653.723316] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7db000
[12653.723341] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d76e000
[12653.723350] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e94586000
[12653.723360] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7f0000
[12653.723369] tgid 5527 pid 5646 name "TilePrepPool2" vma 7eb6d89000
[12653.723376] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e94585000
[12653.723385] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91f26000
[12653.723393] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7e6000
[12653.723402] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7e5000
[12653.723408] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91f25000
[12653.723416] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e721e0000
[12653.723425] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e7229a000
[12653.723433] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d727000
[12653.723442] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7e9000
[12653.723448] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7e0000
[12653.723454] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7e7000
[12653.723460] tgid 5527 pid 5646 name "TilePrepPool2" vma 7eb6d8a000
[12653.723467] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f29318000
[12653.723478] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f29317000
[12653.723486] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e94584000
[12653.723495] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e921c9000
[12653.723503] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91fa8000
[12653.723513] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e94583000
[12653.723519] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7ef000
[12653.723525] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d71a000
[12653.723531] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e94611000
[12653.723540] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e7229b000
[12653.723549] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e8adb8000
[12653.723556] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e921c8000
[12653.723563] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7e2000
[12653.723569] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7e8000
[12653.723575] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e8aece000
[12653.723585] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7ec000
[12653.723599] tgid 5527 pid 5646 name "TilePrepPool2" vma 7eb6d8c000
[12653.723604] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7f1000
[12653.723610] tgid 5527 pid 5646 name "TilePrepPool2" vma 7eb6d8b000
[12653.723618] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e8adb7000
[12653.723626] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7e4000
[12653.723630] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7df000
[12653.723637] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7ee000
[12653.723645] tgid 5527 pid 5646 name "TilePrepPool2" vma 7eb6ddc000
[12653.723652] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d719000
[12653.723657] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e921ca000
[12653.723667] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e92050000
[12653.723675] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e91fa7000
[12653.723682] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7e1000
[12653.723688] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7dd000
[12653.723693] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7e3000
[12653.723712] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7eb000
[12653.723720] tgid 5527 pid 5646 name "TilePrepPool2" vma 7eb6d88000
[12653.723726] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7de000
[12653.723732] tgid 5527 pid 5646 name "TilePrepPool2" vma 7f2d7ed000
[12653.723738] tgid 5527 pid 5646 name "TilePrepPool2" vma 7eb6ddb000
[12653.723745] tgid 5527 pid 5646 name "TilePrepPool2" vma 7e721dc000
