[14988.751552] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[14988.756726] google_charger: usbchg=USB typec=C usbv=4867 usbc=488 usbMv=5000 usbMc=500
[14988.756821] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[14988.756841] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[14988.762793] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4375312 ibatt=24687 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[14988.762807] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[14988.762813] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[14988.762852] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[14988.764908] healthd: battery l=100 v=4375 t=36.5 h=2 st=5 c=24 fc=2889000 cc=7 chg=u
[14988.824958] tgid 5534 pid 6433 name "Binder:5534_9" vma 7f28bb4000
[14988.825010] tgid 5534 pid 6433 name "Binder:5534_9" vma 7ebfe1d000
[14988.825050] tgid 5534 pid 6433 name "Binder:5534_9" vma 13c85000
[14988.825107] tgid 5534 pid 6433 name "Binder:5534_9" vma 7e927fe000
[14988.825136] tgid 5534 pid 6433 name "Binder:5534_9" vma 7ebfe1e000
[14988.825220] tgid 5534 pid 6433 name "Binder:5534_9" vma 7074c000
[14988.825231] tgid 5534 pid 6433 name "Binder:5534_9" vma 154dc000
[14988.825332] tgid 5534 pid 5534 name "droid.apps.maps" vma 700e2000
[14988.825370] tgid 5534 pid 5534 name "droid.apps.maps" vma 707e9000
[14988.825399] tgid 5534 pid 5534 name "droid.apps.maps" vma 707e2000
[14988.825423] tgid 5534 pid 5534 name "droid.apps.maps" vma 1570f000
[14988.825448] tgid 5534 pid 5534 name "droid.apps.maps" vma 700de000
[14988.825475] tgid 5534 pid 5534 name "droid.apps.maps" vma 707db000
[14988.825503] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28b39000
[14988.825535] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28fee000
[14988.825563] tgid 5534 pid 5534 name "droid.apps.maps" vma 7fbe166000
[14988.825586] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28ac3000
[14988.825615] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28abe000
[14988.825678] tgid 5534 pid 5534 name "droid.apps.maps" vma 13efe000
[14988.825703] tgid 5534 pid 5534 name "droid.apps.maps" vma 700fa000
[14988.825726] tgid 5534 pid 5534 name "droid.apps.maps" vma 707dc000
[14988.825749] tgid 5534 pid 5534 name "droid.apps.maps" vma 7ebfd3a000
[14988.825792] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f289d6000
[14988.825989] tgid 5534 pid 5574 name "RenderThread" vma 7ebe33d000
[14988.826037] tgid 5534 pid 5574 name "RenderThread" vma 7f2d144000
[14988.826197] tgid 5534 pid 6433 name "Binder:5534_9" vma 7fbe177000
[14988.826237] tgid 5534 pid 6433 name "Binder:5534_9" vma 7f2d66b000
[14988.826280] tgid 5534 pid 6433 name "Binder:5534_9" vma 70161000
[14988.826305] tgid 5534 pid 6433 name "Binder:5534_9" vma 7075f000
[14988.826340] tgid 5534 pid 6433 name "Binder:5534_9" vma 7f2d60d000
[14988.826370] tgid 5534 pid 6433 name "Binder:5534_9" vma 701c2000
[14988.826393] tgid 5534 pid 6433 name "Binder:5534_9" vma 701c3000
[14988.826419] tgid 5534 pid 6433 name "Binder:5534_9" vma 139db000
[14988.826440] tgid 5534 pid 6433 name "Binder:5534_9" vma 139d9000
[14988.826458] tgid 5534 pid 6433 name "Binder:5534_9" vma 15705000
[14988.826486] tgid 5534 pid 6433 name "Binder:5534_9" vma 15701000
[14988.826754] tgid 5534 pid 6433 name "Binder:5534_9" vma 6fe07000
[14988.826884] tgid 5534 pid 6433 name "Binder:5534_9" vma 701b4000
[14988.826892] tgid 5534 pid 6433 name "Binder:5534_9" vma 708a4000
[14988.826911] tgid 5534 pid 6433 name "Binder:5534_9" vma 7063a000
[14988.826936] tgid 5534 pid 6433 name "Binder:5534_9" vma 702e6000
[14988.826966] tgid 5534 pid 6433 name "Binder:5534_9" vma 701b5000
[14988.826989] tgid 5534 pid 6433 name "Binder:5534_9" vma 708a3000
[14988.826997] tgid 5534 pid 6433 name "Binder:5534_9" vma 701d5000
[14988.827002] tgid 5534 pid 6433 name "Binder:5534_9" vma 708b1000
[14988.827008] tgid 5534 pid 6433 name "Binder:5534_9" vma 70286000
[14988.827016] tgid 5534 pid 6433 name "Binder:5534_9" vma 70125000
[14988.830850] tgid 5534 pid 5805 name "Binder:5534_7" vma 7f2d6ef000
[14988.830902] tgid 5534 pid 5805 name "Binder:5534_7" vma 7ebe7e6000
[14988.830943] tgid 5534 pid 5805 name "Binder:5534_7" vma 7ebe7e7000
[14988.830959] tgid 5534 pid 5805 name "Binder:5534_7" vma 7f2d795000
[14988.831099] tgid 5534 pid 5534 name "droid.apps.maps" vma 7ebfc8d000
[14988.831132] tgid 5534 pid 5534 name "droid.apps.maps" vma 7fbdca2000
[14988.831157] tgid 5534 pid 5534 name "droid.apps.maps" vma 70398000
[14988.831183] tgid 5534 pid 5534 name "droid.apps.maps" vma 701f6000
[14988.831195] tgid 5534 pid 5534 name "droid.apps.maps" vma 156e8000
[14988.831217] tgid 5534 pid 5534 name "droid.apps.maps" vma 7ebfe6f000
[14988.831226] tgid 5534 pid 5534 name "droid.apps.maps" vma 7ebfe70000
[14988.831238] tgid 5534 pid 5534 name "droid.apps.maps" vma 7ebfdfa000
[14988.831274] tgid 5534 pid 5534 name "droid.apps.maps" vma 707e8000
[14988.831290] tgid 5534 pid 5534 name "droid.apps.maps" vma 707e7000
[14988.831301] tgid 5534 pid 5534 name "droid.apps.maps" vma 13cf3000
[14988.831311] tgid 5534 pid 5534 name "droid.apps.maps" vma 7065b000
[14988.831318] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d2b000
[14988.831326] tgid 5534 pid 5534 name "droid.apps.maps" vma 7060e000
[14988.831338] tgid 5534 pid 5534 name "droid.apps.maps" vma 700dd000
[14988.831349] tgid 5534 pid 5805 name "Binder:5534_7" vma 7f2d60a000
[14988.831352] tgid 5534 pid 5534 name "droid.apps.maps" vma 71f1a000
[14988.831364] tgid 5534 pid 5534 name "droid.apps.maps" vma 71dc9000
[14988.831374] tgid 5534 pid 5534 name "droid.apps.maps" vma 70101000
[14988.831382] tgid 5534 pid 5534 name "droid.apps.maps" vma 700ff000
[14988.831388] tgid 5534 pid 5805 name "Binder:5534_7" vma 7e927ff000
[14988.831391] tgid 5534 pid 5534 name "droid.apps.maps" vma 7065d000
[14988.831398] tgid 5534 pid 5534 name "droid.apps.maps" vma 700f8000
[14988.831406] tgid 5534 pid 5534 name "droid.apps.maps" vma 13d35000
[14988.831412] tgid 5534 pid 5805 name "Binder:5534_7" vma 7f2d7a2000
[14988.831415] tgid 5534 pid 5534 name "droid.apps.maps" vma 70659000
[14988.831423] tgid 5534 pid 5534 name "droid.apps.maps" vma 700da000
