[19964.550346] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[19964.555473] google_charger: usbchg=USB typec=C usbv=4874 usbc=488 usbMv=5000 usbMc=500
[19964.555613] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[19964.555636] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[19964.560876] google_battery: MSC_LAST vbatt=4390468 ibatt=-234375 fv_uv=4400000
[19964.560884] google_battery: MSC_LOGIC cv_cnt=0 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[19964.560888] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[19964.560928] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[19964.562448] healthd: battery l=100 v=4390 t=36.1 h=2 st=5 c=-234 fc=2889000 cc=7 chg=u
[19964.815906] tgid 5534 pid 5732 name "Binder:5534_5" vma 7f28bb4000
[19964.815961] tgid 5534 pid 5732 name "Binder:5534_5" vma 13505000
[19964.816025] tgid 5534 pid 5732 name "Binder:5534_5" vma 7074c000
[19964.816033] tgid 5534 pid 5732 name "Binder:5534_5" vma 14641000
[19964.816206] tgid 5534 pid 5534 name "droid.apps.maps" vma 700e2000
[19964.816239] tgid 5534 pid 5534 name "droid.apps.maps" vma 707e9000
[19964.816271] tgid 5534 pid 5534 name "droid.apps.maps" vma 707e2000
[19964.816294] tgid 5534 pid 5534 name "droid.apps.maps" vma 14875000
[19964.816320] tgid 5534 pid 5534 name "droid.apps.maps" vma 700de000
[19964.816351] tgid 5534 pid 5534 name "droid.apps.maps" vma 707db000
[19964.816393] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28b39000
[19964.816458] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28fee000
[19964.816487] tgid 5534 pid 5534 name "droid.apps.maps" vma 7fbe166000
[19964.816513] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f28abe000
[19964.816601] tgid 5534 pid 5534 name "droid.apps.maps" vma 13a49000
[19964.816627] tgid 5534 pid 5534 name "droid.apps.maps" vma 700fa000
[19964.816650] tgid 5534 pid 5534 name "droid.apps.maps" vma 707dc000
[19964.816674] tgid 5534 pid 5534 name "droid.apps.maps" vma 7ebfd3a000
[19964.816698] tgid 5534 pid 5534 name "droid.apps.maps" vma 7f289d7000
[19964.818181] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f28a4e000
[19964.818220] tgid 5534 pid 22693 name "Binder:5534_D" vma 7e8902a000
[19964.818244] tgid 5534 pid 22693 name "Binder:5534_D" vma 7e8902b000
[19964.818316] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f28b8e000
[19964.818340] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f289d8000
[19964.818365] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f28d4c000
[19964.818396] tgid 5534 pid 22693 name "Binder:5534_D" vma 7e912f0000
[19964.818418] tgid 5534 pid 22693 name "Binder:5534_D" vma 7fbe177000
[19964.818441] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f28f21000
[19964.818467] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f289d2000
[19964.818483] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f28f22000
[19964.818506] tgid 5534 pid 22693 name "Binder:5534_D" vma 13345000
[19964.818531] tgid 5534 pid 22693 name "Binder:5534_D" vma 14880000
[19964.818559] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f30b15000
[19964.818576] tgid 5534 pid 22693 name "Binder:5534_D" vma 7e89029000
[19964.818594] tgid 5534 pid 22693 name "Binder:5534_D" vma 12ec0000
[19964.818620] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f28de8000
[19964.818638] tgid 5534 pid 22693 name "Binder:5534_D" vma 7ebfb77000
[19964.818641] tgid 5534 pid 5574 name "RenderThread" vma 7ebe33d000
[19964.818670] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f28aed000
[19964.818688] tgid 5534 pid 5574 name "RenderThread" vma 7f2d2e5000
[19964.818710] tgid 5534 pid 5574 name "RenderThread" vma 7f39868000
[19964.819367] tgid 5534 pid 22693 name "Binder:5534_D" vma 7fbe1d5000
[19964.819413] tgid 5534 pid 22693 name "Binder:5534_D" vma 70161000
[19964.819461] tgid 5534 pid 22693 name "Binder:5534_D" vma 7034b000
[19964.819468] tgid 5534 pid 22693 name "Binder:5534_D" vma 7075f000
[19964.819508] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f2d67c000
[19964.819548] tgid 5534 pid 22693 name "Binder:5534_D" vma 701c2000
[19964.819572] tgid 5534 pid 22693 name "Binder:5534_D" vma 701c3000
[19964.819595] tgid 5534 pid 22693 name "Binder:5534_D" vma 1335b000
[19964.819618] tgid 5534 pid 22693 name "Binder:5534_D" vma 1335a000
[19964.819640] tgid 5534 pid 22693 name "Binder:5534_D" vma 1486b000
[19964.819662] tgid 5534 pid 22693 name "Binder:5534_D" vma 14867000
[19964.819682] tgid 5534 pid 5574 name "RenderThread" vma 7f3985e000
[19964.819696] tgid 5534 pid 22693 name "Binder:5534_D" vma 6fe07000
[19964.819706] tgid 5534 pid 5574 name "RenderThread" vma 7f39837000
[19964.819736] tgid 5534 pid 22693 name "Binder:5534_D" vma 70247000
[19964.819738] tgid 5534 pid 5574 name "RenderThread" vma 7f2d804000
[19964.819744] tgid 5534 pid 22693 name "Binder:5534_D" vma 70201000
[19964.819783] tgid 5534 pid 22693 name "Binder:5534_D" vma 7f28bb3000
[19964.819871] tgid 5534 pid 22693 name "Binder:5534_D" vma 70180000
[19964.819879] tgid 5534 pid 22693 name "Binder:5534_D" vma 701b4000
[19964.819886] tgid 5534 pid 22693 name "Binder:5534_D" vma 708a4000
[19964.819957] tgid 5534 pid 22693 name "Binder:5534_D" vma 7063a000
[19964.819981] tgid 5534 pid 22693 name "Binder:5534_D" vma 702e6000
[19964.820009] tgid 5534 pid 22693 name "Binder:5534_D" vma 701b5000
[19964.820016] tgid 5534 pid 22693 name "Binder:5534_D" vma 708a3000
[19964.820022] tgid 5534 pid 22693 name "Binder:5534_D" vma 702d6000
[19964.820028] tgid 5534 pid 22693 name "Binder:5534_D" vma 701d5000
[19964.820034] tgid 5534 pid 22693 name "Binder:5534_D" vma 708b1000
[19964.820039] tgid 5534 pid 22693 name "Binder:5534_D" vma 70286000
[19964.820054] tgid 5534 pid 22693 name "Binder:5534_D" vma 70125000
[19964.821435] tgid 5534 pid 22693 name "Binder:5534_D" vma 14890000
[19964.824981] tgid 5534 pid 5534 name "droid.apps.maps" vma 7ebfc8d000
[19964.825035] tgid 5534 pid 5534 name "droid.apps.maps" vma 7fbdca2000
