[12757.965517] google_charger: usbchg=USB typec=C usbv=4878 usbc=488 usbMv=5000 usbMc=500
[12757.965635] sm8150_bms: MSC_PCS chg_state=1f4111203010015 [0x15:3:1:4370:500] chg=u
[12757.965657] google_battery: MSC_DIN chg_state=1f4111203010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4370 icl=500
[12757.970262] google_battery: MSC_LAST vbatt=4367812 ibatt=-186250 fv_uv=4400000
[12757.970279] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[12757.970287] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[12757.970329] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[12758.666187] max1720x 2-0036: s=1->2 c=42500 avg_c=41875 ichgt=140000 vfsoc=97 soc=97 fullsocthr=90
[12758.670077] google_charger: usbchg=USB typec=C usbv=4887 usbc=489 usbMv=5000 usbMc=500
[12758.670176] sm8150_bms: MSC_PCS chg_state=1f4111403010015 [0x15:3:1:4372:500] chg=u
[12758.670190] google_battery: MSC_DIN chg_state=1f4111403010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4372 icl=500
[12758.676602] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4347500 ibatt=42500 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[12758.676618] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[12758.676624] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[12758.676673] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[12758.693681] healthd: battery l=100 v=4347 t=35.6 h=2 st=4 c=42 fc=2889000 cc=7 chg=u
[12758.811198] tgid 8753 pid 8753 name "android.youtube" vma 70c32000
[12758.811263] tgid 8753 pid 8753 name "android.youtube" vma 70c24000
[12758.811288] tgid 8753 pid 8753 name "android.youtube" vma 7e8ee55000
[12758.811385] tgid 8753 pid 8753 name "android.youtube" vma 7fbe166000
[12758.811410] tgid 8753 pid 8753 name "android.youtube" vma 7e69530000
[12758.811516] tgid 8753 pid 8753 name "android.youtube" vma 70543000
[12758.811543] tgid 8753 pid 8753 name "android.youtube" vma 7e69498000
[12758.811607] tgid 8753 pid 8844 name "RenderThread" vma 7e4d97f000
[12758.811794] tgid 8753 pid 10195 name "Binder:8753_7" vma 705aa000
[12758.811830] tgid 8753 pid 10195 name "Binder:8753_7" vma 70b40000
[12758.811971] tgid 8753 pid 10195 name "Binder:8753_7" vma 705fd000
[12758.811981] tgid 8753 pid 10195 name "Binder:8753_7" vma 70ced000
[12758.811988] tgid 8753 pid 10195 name "Binder:8753_7" vma 70a83000
[12758.811999] tgid 8753 pid 10195 name "Binder:8753_7" vma 705fe000
[12758.812005] tgid 8753 pid 10195 name "Binder:8753_7" vma 70cec000
[12758.812014] tgid 8753 pid 10195 name "Binder:8753_7" vma 7061e000
[12758.812021] tgid 8753 pid 10195 name "Binder:8753_7" vma 70cfa000
[12758.813787] tgid 8753 pid 8972 name "Binder:8753_5" vma 7f28bce000
[12758.813834] tgid 8753 pid 8972 name "Binder:8753_5" vma 7e26371000
[12758.813862] tgid 8753 pid 8972 name "Binder:8753_5" vma 7e26372000
[12758.813889] tgid 8753 pid 8972 name "Binder:8753_5" vma 7e28e0a000
[12758.813921] tgid 8753 pid 8972 name "Binder:8753_5" vma 7e2636f000
[12758.813969] tgid 8753 pid 8972 name "Binder:8753_5" vma 7e26370000
[12758.814023] tgid 8753 pid 8972 name "Binder:8753_5" vma 7e292b3000
[12758.814047] tgid 8753 pid 8972 name "Binder:8753_5" vma 7e292b4000
[12758.828087] tgid 8753 pid 8753 name "android.youtube" vma 7e6953d000
[12758.828182] tgid 8753 pid 8753 name "android.youtube" vma 70c30000
[12758.828236] tgid 8753 pid 8753 name "android.youtube" vma 70a4f000
[12758.828273] tgid 8753 pid 8753 name "android.youtube" vma 9e30d000
[12758.828297] tgid 8753 pid 8753 name "android.youtube" vma 9e302000
[12758.828327] tgid 8753 pid 8753 name "android.youtube" vma 9e2ee000
[12758.828351] tgid 8753 pid 8753 name "android.youtube" vma 9e46e000
[12758.828372] tgid 8753 pid 8753 name "android.youtube" vma 9e305000
[12758.828400] tgid 8753 pid 8753 name "android.youtube" vma 9e20f000
[12758.828495] tgid 8753 pid 8753 name "android.youtube" vma 9e2da000
[12758.828519] tgid 8753 pid 8753 name "android.youtube" vma 9e348000
[12758.828584] tgid 8753 pid 8753 name "android.youtube" vma 9e439000
[12758.828607] tgid 8753 pid 8753 name "android.youtube" vma 9e1f6000
[12758.828630] tgid 8753 pid 8753 name "android.youtube" vma 9e1fc000
[12758.828655] tgid 8753 pid 8753 name "android.youtube" vma 9e322000
[12758.828687] tgid 8753 pid 8753 name "android.youtube" vma 15128000
[12758.828709] tgid 8753 pid 8753 name "android.youtube" vma 9e45a000
[12758.828731] tgid 8753 pid 8753 name "android.youtube" vma 9e224000
[12758.828752] tgid 8753 pid 8753 name "android.youtube" vma 9e319000
[12758.828777] tgid 8753 pid 8753 name "android.youtube" vma 1393f000
[12758.828797] tgid 8753 pid 8753 name "android.youtube" vma 9e2a2000
[12758.828819] tgid 8753 pid 8753 name "android.youtube" vma 9e433000
[12758.828845] tgid 8753 pid 8753 name "android.youtube" vma 150e6000
[12758.828864] tgid 8753 pid 8753 name "android.youtube" vma 9e368000
[12758.828888] tgid 8753 pid 8753 name "android.youtube" vma 7067f000
[12758.828912] tgid 8753 pid 8753 name "android.youtube" vma 136ec000
[12758.828934] tgid 8753 pid 8753 name "android.youtube" vma 136ed000
[12758.830190] tgid 8753 pid 8753 name "android.youtube" vma 13e80000
[12758.830216] tgid 8753 pid 8753 name "android.youtube" vma 9e363000
[12758.830245] tgid 8753 pid 8753 name "android.youtube" vma 9e33d000
[12758.830268] tgid 8753 pid 8753 name "android.youtube" vma 706ed000
[12758.830294] tgid 8753 pid 8753 name "android.youtube" vma 151df000
